Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:14:27	32.88200000	281.20348153	190.00000000	0.00000000	20.00000000	500.25985718	0.07317052	-1.18207799	-0.01791434	0.01070725	0.39476501	0.39445168	0.21172353	-0.00267773	0.00000000	0.00000000	0.00000000	385840.00000000	-0.08000708	0.14060161	0.85939839
03:14:28	34.70400000	281.40102278	190.00000000	0.00000000	20.00000000	500.19653320	0.07306456	-1.18785806	-0.01788033	0.01075461	0.39342768	0.39206343	0.20338752	-0.00269427	0.00000000	0.00000000	0.00000000	385908.00000000	-0.08000708	0.14060161	0.85939839
03:14:30	36.57200000	281.60118145	190.00000000	0.00000000	20.00000000	500.14045715	0.07365181	-1.19493880	-0.01785590	0.01039879	0.39153083	0.39059019	0.21032879	-0.00267675	0.00000000	0.00000000	0.00000000	385904.00000000	-0.08000708	0.14060161	0.85939839
03:14:32	38.34900000	281.80163407	190.00000000	0.00000000	20.00000000	500.08577983	0.07536588	-1.19778667	-0.01799626	0.01104199	0.38898105	0.38644456	0.20773392	-0.00269686	0.00000000	0.00000000	0.00000000	385904.00000000	-0.08000708	0.14060161	0.85939839
03:14:34	40.05800000	282.00239314	190.00000000	0.00000000	20.00000000	500.02868652	0.07187695	-1.20863647	-0.01792552	0.01112860	0.38719221	0.38482569	0.20835020	-0.00268746	0.00000000	0.00000000	0.00000000	385916.00000000	-0.08000708	0.14060161	0.85939839
03:14:36	41.82600000	282.20343561	190.00000000	0.00000000	20.00000000	499.97299194	0.06934059	-1.21218171	-0.01804650	0.01142798	0.38135116	0.37875013	0.20569046	-0.00269427	0.00000000	0.00000000	0.00000000	385948.00000000	-0.08000708	0.14060161	0.85939839
03:14:37	43.63700000	282.40242933	190.00000000	0.00000000	20.00000000	500.49636841	0.06843758	-1.21132540	-0.01795912	0.01068650	0.37784257	0.37478063	0.20789610	-0.00267675	0.00000000	0.00000000	0.00000000	385944.00000000	-0.08000708	0.14060161	0.85939839
03:14:39	45.58800000	282.60406079	190.00000000	0.00000000	20.00000000	500.41447957	0.06581721	-1.21990144	-0.01802147	0.01055805	0.37186886	0.37077382	0.20919354	-0.00268227	0.00000000	0.00000000	0.00000000	385952.00000000	-0.08000708	0.14060161	0.85939839
03:14:41	47.42600000	282.80129838	190.00000000	0.00000000	20.00000000	500.36132812	0.06345569	-1.22949272	-0.01789067	0.01067774	0.36289969	0.36174790	0.20124675	-0.00270335	0.00000000	0.00000000	0.00000000	385992.00000000	-0.08000708	0.14060161	0.85939839
03:14:43	49.40200000	283.00116305	190.00000000	0.00000000	20.00000000	500.30067444	0.05941496	-1.24545117	-0.01791129	0.01071796	0.35318904	0.35269407	0.20757174	-0.00263264	0.00000000	0.00000000	0.00000000	385976.00000000	-0.08000708	0.14060161	0.85939839
03:14:45	51.09800000	283.20367766	190.00000000	0.00000000	20.00000000	500.25616964	0.05809131	-1.27289190	-0.01788165	0.01050031	0.33794549	0.33642230	0.21441571	-0.00270789	0.00000000	0.00000000	0.00000000	386004.00000000	-0.08000708	0.14060161	0.85939839
03:14:47	52.86000000	283.40176780	190.00000000	0.00000000	20.00000000	500.20187378	0.04974839	-1.32052396	-0.01792732	0.01073742	0.31897440	0.31782325	0.21221007	-0.00266151	0.00000000	0.00000000	0.00000000	386040.00000000	-0.08000708	0.14060161	0.85939839
03:14:48	54.61600000	283.50092607	190.00000000	0.00000000	20.00000000	500.14999390	0.04516663	-1.35059849	-0.01781327	0.01039814	0.30791993	0.30752065	0.21568071	-0.00266929	0.00000000	0.00000000	0.00000000	386124.00000000	-0.08000708	0.14060161	0.85939839
03:14:50	56.36800000	283.60252115	190.00000000	0.00000000	20.00000000	500.09048462	0.04115742	-1.39415336	-0.01778871	0.01082500	0.29624756	0.29621221	0.21360481	-0.00266118	0.00000000	0.00000000	0.00000000	386160.00000000	-0.08000708	0.14060161	0.85939839
03:14:52	58.11700000	283.70181237	190.00000000	0.00000000	20.00000000	500.03402710	0.03906697	-1.43949544	-0.01787373	0.01076110	0.28217429	0.28122944	0.21383186	-0.00267675	0.00000000	0.00000000	0.00000000	386220.00000000	-0.08000708	0.14060161	0.85939839
03:14:54	59.88000000	283.80355601	190.00000000	0.00000000	20.00000000	499.98151143	0.03169050	-1.48830492	-0.01783700	0.01111887	0.26949609	0.26755804	0.19884650	-0.00267740	0.00000000	0.00000000	0.00000000	386228.00000000	-0.08000708	0.14060161	0.85939839
03:14:55	61.62000000	283.90063415	190.00000000	0.00000000	20.00000000	500.68099976	0.02633281	-1.53624837	-0.01792666	0.01070790	0.25687400	0.25664889	0.21162623	-0.00269622	0.00000000	0.00000000	0.00000000	386484.00000000	-0.08000708	0.14060161	0.85939839
03:14:57	63.40600000	284.00251290	190.00000000	0.00000000	20.00000000	500.61614990	0.02184514	-1.59456804	-0.01789637	0.01084446	0.24551982	0.24493014	0.22434108	-0.00262388	0.00000000	0.00000000	0.00000000	386404.00000000	-0.08000708	0.14060161	0.85939839
03:14:59	65.12600000	284.10447913	190.00000000	0.00000000	20.00000000	500.56961060	0.02188631	-1.63808074	-0.01795945	0.01039003	0.23639172	0.23505991	0.21872968	-0.00265048	0.00000000	0.00000000	0.00000000	386468.00000000	-0.08000708	0.14060161	0.85939839
03:15:01	66.87800000	284.20176973	190.00000000	0.00000000	20.00000000	500.50921122	0.01609414	-1.68403911	-0.01794759	0.01033846	0.22850397	0.23039141	0.21490225	-0.00264075	0.00000000	0.00000000	0.00000000	386504.00000000	-0.08000708	0.14060161	0.85939839
03:15:02	68.63700000	284.30150631	190.00000000	0.00000000	20.00000000	500.45516968	0.01306852	-1.73073053	-0.01781441	0.01115292	0.22285072	0.22381115	0.19054292	-0.00266054	0.00000000	0.00000000	0.00000000	386568.00000000	-0.08000708	0.14060161	0.85939839
03:15:04	70.39100000	284.40130303	190.00000000	0.00000000	20.00000000	500.39858500	0.01134147	-1.74869350	-0.01792460	0.01041890	0.21807324	0.21835381	0.20932328	-0.00264432	0.00000000	0.00000000	0.00000000	386632.00000000	-0.08000708	0.14060161	0.85939839
03:15:06	72.17200000	284.50118411	190.00000000	0.00000000	20.00000000	500.34301758	0.01364195	-1.77860261	-0.01789838	0.01116849	0.21694772	0.21485431	0.20526880	-0.00269038	0.00000000	0.00000000	0.00000000	386432.00000000	-0.08000708	0.14060161	0.85939839
03:15:08	73.90000000	284.60113756	190.00000000	0.00000000	20.00000000	500.28884888	0.00980547	-1.79519031	-0.01783873	0.01092263	0.21602654	0.21427695	0.21221007	-0.00268908	0.00000000	0.00000000	0.00000000	386532.00000000	-0.08000708	0.14060161	0.85939839
03:15:09	75.65000000	284.70353554	190.00000000	0.00000000	20.00000000	500.22946676	0.00864291	-1.80587792	-0.01783308	0.01083440	0.21679916	0.21829381	0.21003687	-0.00264724	0.00000000	0.00000000	0.00000000	386580.00000000	-0.08000708	0.14060161	0.85939839
03:15:11	77.44300000	284.80363570	190.00000000	0.00000000	20.00000000	500.17860413	0.00812166	-1.81066546	-0.01787978	0.01102805	0.21826364	0.21662952	0.20371188	-0.00266248	0.00000000	0.00000000	0.00000000	386648.00000000	-0.08000708	0.14060161	0.85939839
03:15:13	79.14300000	284.90380846	190.00000000	0.00000000	20.00000000	500.13092041	0.01179373	-1.81948476	-0.01796347	0.01079678	0.22070833	0.21857470	0.20828533	-0.00268227	0.00000000	0.00000000	0.00000000	386720.00000000	-0.08000708	0.14060161	0.85939839
03:15:15	80.89700000	285.00643120	190.00000000	0.00000000	20.00000000	500.07751465	0.00979853	-1.82580976	-0.01795832	0.01064855	0.22245760	0.21998145	0.21026392	-0.00266054	0.00000000	0.00000000	0.00000000	386744.00000000	-0.08000708	0.14060161	0.85939839
03:15:16	82.67000000	285.10435999	190.00000000	0.00000000	20.00000000	500.01584371	0.00999684	-1.82863816	-0.01800898	0.01072153	0.22446214	0.22407907	0.21509686	-0.00262421	0.00000000	0.00000000	0.00000000	386760.00000000	-0.08000708	0.14060161	0.85939839
03:15:18	84.41200000	285.20235821	190.00000000	0.00000000	20.00000000	499.96498108	0.01128763	-1.83031510	-0.01797112	0.01041209	0.22754614	0.22513388	0.21195058	-0.00266410	0.00000000	0.00000000	0.00000000	386776.00000000	-0.08000708	0.14060161	0.85939839
03:15:20	86.16100000	285.30282046	190.00000000	0.00000000	20.00000000	500.62301636	0.01563705	-1.84206337	-0.01786253	0.01073353	0.23147380	0.22932687	0.20643649	-0.00270238	0.00000000	0.00000000	0.00000000	386784.00000000	-0.08000708	0.14060161	0.85939839
03:15:22	87.92200000	285.40056022	190.00000000	0.00000000	20.00000000	500.56833903	0.01420841	-1.84245260	-0.01775927	0.01046528	0.23515235	0.23517051	0.21571314	-0.00265178	0.00000000	0.00000000	0.00000000	386820.00000000	-0.08000708	0.14060161	0.85939839
03:15:23	89.67100000	285.50030911	190.00000000	0.00000000	20.00000000	500.51302592	0.01457821	-1.84024047	-0.01800234	0.01054216	0.23831517	0.23731679	0.21233982	-0.00266313	0.00000000	0.00000000	0.00000000	386812.00000000	-0.08000708	0.14060161	0.85939839
03:15:25	91.43900000	285.60262533	190.00000000	0.00000000	20.00000000	500.45669556	0.01587649	-1.84466472	-0.01794404	0.01071926	0.24329537	0.24268071	0.21366969	-0.00262291	0.00000000	0.00000000	0.00000000	386896.00000000	-0.08000708	0.14060161	0.85939839
03:15:27	93.19400000	285.70251419	190.00000000	0.00000000	20.00000000	500.40176392	0.02045757	-1.83673091	-0.01800924	0.01080651	0.24742154	0.24645949	0.21506443	-0.00264399	0.00000000	0.00000000	0.00000000	386912.00000000	-0.08000708	0.14060161	0.85939839
03:15:29	94.92200000	285.80247227	190.00000000	0.00000000	20.00000000	500.34781320	0.01805797	-1.82186556	-0.01803664	0.01110557	0.25125318	0.24941829	0.21023148	-0.00268129	0.00000000	0.00000000	0.00000000	386976.00000000	-0.08000708	0.14060161	0.85939839
03:15:30	96.68300000	285.90249965	190.00000000	0.00000000	20.00000000	500.29050191	0.01820591	-1.81695477	-0.01808510	0.01080099	0.25589995	0.25284027	0.20740956	-0.00267027	0.00000000	0.00000000	0.00000000	386952.00000000	-0.08000708	0.14060161	0.85939839
03:15:32	98.42200000	286.00259639	190.00000000	0.00000000	20.00000000	500.23773193	0.01933224	-1.81182666	-0.01793099	0.01092263	0.26049222	0.26027619	0.21379943	-0.00262551	0.00000000	0.00000000	0.00000000	387152.00000000	-0.08000708	0.14060161	0.85939839
03:15:34	100.17300000	286.10276258	190.00000000	0.00000000	20.00000000	500.19348145	0.02254135	-1.80233917	-0.01785062	0.01054508	0.26605367	0.26501215	0.22297878	-0.00262778	0.00000000	0.00000000	0.00000000	387156.00000000	-0.08000708	0.14060161	0.85939839
03:15:36	101.93100000	286.20299828	190.00000000	0.00000000	20.00000000	500.13854980	0.02065611	-1.79620231	-0.01784232	0.01099723	0.27228265	0.27133455	0.20449034	-0.00260702	0.00000000	0.00000000	0.00000000	387188.00000000	-0.08000708	0.14060161	0.85939839
03:15:37	103.67800000	286.30079317	190.00000000	0.00000000	20.00000000	500.08819580	0.02064301	-1.77631264	-0.01800196	0.01031673	0.27813051	0.27658365	0.20919354	-0.00266702	0.00000000	0.00000000	0.00000000	387172.00000000	-0.08000708	0.14060161	0.85939839
03:15:39	105.42300000	286.40367850	190.00000000	0.00000000	20.00000000	500.03021240	0.02218287	-1.76527147	-0.01786928	0.01047566	0.28411104	0.28174387	0.21632943	-0.00264172	0.00000000	0.00000000	0.00000000	387040.00000000	-0.08000708	0.14060161	0.85939839
03:15:41	107.21600000	286.50160929	190.00000000	0.00000000	20.00000000	499.97706095	0.02579557	-1.76106130	-0.01797866	0.01071439	0.28879964	0.28736241	0.21701058	-0.00263297	0.00000000	0.00000000	0.00000000	387076.00000000	-0.08000708	0.14060161	0.85939839
03:15:43	108.95100000	286.60463765	190.00000000	0.00000000	20.00000000	500.60457865	0.02411838	-1.76102886	-0.01799370	0.01070401	0.29494105	0.29452003	0.21126943	-0.00263167	0.00000000	0.00000000	0.00000000	387376.00000000	-0.08000708	0.14060161	0.85939839
03:15:44	110.70800000	286.70270462	190.00000000	0.00000000	20.00000000	500.54748535	0.02493317	-1.75577750	-0.01789847	0.01082629	0.29905943	0.29786027	0.20530123	-0.00264043	0.00000000	0.00000000	0.00000000	387316.00000000	-0.08000708	0.14060161	0.85939839
03:15:46	112.45400000	286.80083808	190.00000000	0.00000000	20.00000000	500.48632304	0.02705078	-1.74290695	-0.01802490	0.01065860	0.30195141	0.30090179	0.21246956	-0.00264270	0.00000000	0.00000000	0.00000000	387176.00000000	-0.08000708	0.14060161	0.85939839
03:15:48	114.26300000	286.90407973	190.00000000	0.00000000	20.00000000	500.43151855	0.03194039	-1.73531047	-0.01799674	0.01061611	0.30418494	0.30256120	0.21396161	-0.00268454	0.00000000	0.00000000	0.00000000	387372.00000000	-0.08000708	0.14060161	0.85939839
03:15:50	115.97300000	287.00487239	190.00000000	0.00000000	20.00000000	500.38345337	0.03068998	-1.72739936	-0.01797676	0.01046463	0.30610612	0.30408504	0.21315071	-0.00265599	0.00000000	0.00000000	0.00000000	387212.00000000	-0.08000708	0.14060161	0.85939839
03:15:51	117.70500000	287.10321087	190.00000000	0.00000000	20.00000000	500.33473424	0.03099024	-1.71098358	-0.01790266	0.01049415	0.30803346	0.30717391	0.21084777	-0.00267027	0.00000000	0.00000000	0.00000000	387272.00000000	-0.08000708	0.14060161	0.85939839
03:15:53	119.46000000	287.20414217	190.00000000	0.00000000	20.00000000	500.27587891	0.03238982	-1.72402928	-0.01802218	0.01079061	0.30921672	0.30752551	0.19848970	-0.00264594	0.00000000	0.00000000	0.00000000	387436.00000000	-0.08000708	0.14060161	0.85939839
03:15:55	121.20500000	287.30008819	190.00000000	0.00000000	20.00000000	500.21929423	0.03514148	-1.71469099	-0.01789167	0.01053794	0.31031824	0.30936236	0.20685815	-0.00268421	0.00000000	0.00000000	0.00000000	387316.00000000	-0.08000708	0.14060161	0.85939839
03:15:57	122.96000000	287.40115666	190.00000000	0.00000000	20.00000000	500.16372681	0.03334648	-1.71307569	-0.01789302	0.01082792	0.31110351	0.31130916	0.21324802	-0.00263653	0.00000000	0.00000000	0.00000000	387312.00000000	-0.08000708	0.14060161	0.85939839
03:15:58	124.71200000	287.50482690	190.00000000	0.00000000	20.00000000	500.11108398	0.03294590	-1.70747726	-0.01775878	0.01062876	0.31299355	0.31283332	0.20607969	-0.00263913	0.00000000	0.00000000	0.00000000	387308.00000000	-0.08000708	0.14060161	0.85939839
03:16:00	126.46400000	287.60351791	190.00000000	0.00000000	20.00000000	500.05920410	0.03384492	-1.69958562	-0.01793568	0.01085484	0.31280802	0.31096015	0.21704301	-0.00265729	0.00000000	0.00000000	0.00000000	386976.00000000	-0.08000708	0.14060161	0.85939839
03:16:02	128.21900000	287.70226318	190.00000000	0.00000000	20.00000000	500.00376383	0.03654206	-1.70392553	-0.01792966	0.01093722	0.31596727	0.31581223	0.21198302	-0.00266248	0.00000000	0.00000000	0.00000000	386992.00000000	-0.08000708	0.14060161	0.85939839
03:16:04	129.98300000	287.80361216	190.00000000	0.00000000	20.00000000	500.14872233	0.03417690	-1.68870014	-0.01797666	0.01051653	0.31462345	0.31395008	0.20413354	-0.00269232	0.00000000	0.00000000	0.00000000	386960.00000000	-0.08000708	0.14060161	0.85939839
03:16:06	131.72300000	287.90249359	190.00000000	0.00000000	20.00000000	500.49789429	0.03380895	-1.69203779	-0.01795029	0.01057524	0.31759004	0.31532861	0.19981957	-0.00269362	0.00000000	0.00000000	0.00000000	387016.00000000	-0.08000708	0.14060161	0.85939839
03:16:07	133.52900000	288.00144234	190.00000000	0.00000000	20.00000000	500.44143677	0.03368469	-1.68981918	-0.01785472	0.01098036	0.31711712	0.31604155	0.20127919	-0.00265697	0.00000000	0.00000000	0.00000000	387044.00000000	-0.08000708	0.14060161	0.85939839
03:16:09	135.24600000	288.10554202	190.00000000	0.00000000	20.00000000	500.39349874	0.03724524	-1.69375365	-0.01783827	0.01081008	0.31871232	0.31675676	0.21486981	-0.00264334	0.00000000	0.00000000	0.00000000	387016.00000000	-0.08000708	0.14060161	0.85939839
03:16:11	136.98400000	288.20462909	190.00000000	0.00000000	20.00000000	500.33920288	0.03483094	-1.69624148	-0.01785461	0.01087592	0.32006457	0.32003830	0.21746468	-0.00264075	0.00000000	0.00000000	0.00000000	387072.00000000	-0.08000708	0.14060161	0.85939839
03:16:13	138.74200000	288.30123843	190.00000000	0.00000000	20.00000000	500.27715047	0.03453512	-1.68927101	-0.01786446	0.01082175	0.32175188	0.31964452	0.20980982	-0.00266410	0.00000000	0.00000000	0.00000000	387048.00000000	-0.08000708	0.14060161	0.85939839
03:16:14	140.48600000	288.40300588	190.00000000	0.00000000	20.00000000	500.22056580	0.03572413	-1.68459052	-0.01793317	0.01076629	0.32189947	0.32126243	0.20134406	-0.00266670	0.00000000	0.00000000	0.00000000	387048.00000000	-0.08000708	0.14060161	0.85939839
03:16:16	142.23400000	288.50484451	190.00000000	0.00000000	20.00000000	500.17135620	0.03799927	-1.69373094	-0.01792341	0.01097745	0.32495103	0.32344958	0.20968007	-0.00262032	0.00000000	0.00000000	0.00000000	387100.00000000	-0.08000708	0.14060161	0.85939839
03:16:18	143.72000000	288.60421680	190.00000000	0.00000000	20.00000000	500.13092041	0.03434966	-1.68408776	-0.01783279	0.01070206	0.32638210	0.32569089	0.20303072	-0.00266573	0.00000000	0.00000000	0.00000000	387076.00000000	-0.08000708	0.14060161	0.85939839
03:16:19	145.50400000	288.70619626	190.00000000	0.00000000	20.00000000	500.07433573	0.03597031	-1.68345202	-0.01800907	0.01058465	0.32715862	0.32574571	0.20290098	-0.00267124	0.00000000	0.00000000	0.00000000	387076.00000000	-0.08000708	0.14060161	0.85939839
03:16:21	147.25700000	288.80313900	190.00000000	0.00000000	20.00000000	500.01711528	0.03194399	-1.68545980	-0.01787455	0.01107151	0.32806163	0.32643173	0.20711764	-0.00266767	0.00000000	0.00000000	0.00000000	387076.00000000	-0.08000708	0.14060161	0.85939839
03:16:23	148.99500000	288.90270198	190.00000000	0.00000000	20.00000000	499.96561686	0.02982216	-1.68299467	-0.01798617	0.01079483	0.32838339	0.32779468	0.19842483	-0.00267416	0.00000000	0.00000000	0.00000000	387052.00000000	-0.08000708	0.14060161	0.85939839
03:16:25	150.74200000	289.00233298	190.00000000	0.00000000	20.00000000	500.20263672	0.02859226	-1.68948833	-0.01802282	0.01055773	0.32888388	0.32733572	0.22038391	-0.00263588	0.00000000	0.00000000	0.00000000	387084.00000000	-0.08000708	0.14060161	0.85939839
03:16:26	152.49500000	289.10203207	190.00000000	0.00000000	20.00000000	500.14541626	0.03126880	-1.68443158	-0.01806904	0.01103648	0.32872884	0.32598184	0.20270636	-0.00267902	0.00000000	0.00000000	0.00000000	387056.00000000	-0.08000708	0.14060161	0.85939839
03:16:28	154.28300000	289.20436035	190.00000000	0.00000000	20.00000000	500.08959452	0.02778655	-1.68287142	-0.01789751	0.01064822	0.32771424	0.32580442	0.20286854	-0.00261350	0.00000000	0.00000000	0.00000000	387112.00000000	-0.08000708	0.14060161	0.85939839
03:16:30	155.99100000	289.30164780	190.00000000	0.00000000	20.00000000	500.04089355	0.02615104	-1.68834983	-0.01799506	0.01070628	0.32730360	0.32801103	0.20280367	-0.00259080	0.00000000	0.00000000	0.00000000	387112.00000000	-0.08000708	0.14060161	0.85939839
03:16:31	157.55700000	289.40155158	190.00000000	0.00000000	20.00000000	499.98723348	0.02873141	-1.68405857	-0.01797119	0.01068423	0.32594584	0.32508629	0.19910598	-0.00264140	0.00000000	0.00000000	0.00000000	387112.00000000	-0.08000708	0.14060161	0.85939839
03:16:33	159.26700000	289.50152372	190.00000000	0.00000000	20.00000000	499.93103027	0.02464147	-1.68109718	-0.01791491	0.01029435	0.32343141	0.32361565	0.20841508	-0.00264659	0.00000000	0.00000000	0.00000000	387116.00000000	-0.08000708	0.14060161	0.85939839
03:16:35	160.99900000	289.60156431	190.00000000	0.00000000	20.00000000	499.87342834	0.02319247	-1.68966673	-0.01790508	0.01074099	0.32144407	0.32042590	0.20624187	-0.00263394	0.00000000	0.00000000	0.00000000	387116.00000000	-0.08000708	0.14060161	0.85939839
03:16:37	162.76600000	289.70424321	190.00000000	0.00000000	20.00000000	499.83184814	0.02364728	-1.68292007	-0.01793326	0.01050615	0.31199972	0.31066725	0.20487957	-0.00267967	0.00000000	0.00000000	0.00000000	387120.00000000	-0.08000708	0.14060161	0.85939839
03:16:38	164.51100000	289.80186412	190.00000000	0.00000000	20.00000000	500.34606934	0.02253317	-1.68902450	-0.01799749	0.01041047	0.30271236	0.30240421	0.21840532	-0.00268097	0.00000000	0.00000000	0.00000000	387132.00000000	-0.08000708	0.14060161	0.85939839
03:16:40	166.00600000	289.90211045	190.00000000	0.00000000	20.00000000	500.30029297	0.01910483	-1.69434398	-0.01791152	0.01088825	0.28722747	0.28701470	0.20241444	-0.00264756	0.00000000	0.00000000	0.00000000	387160.00000000	-0.08000708	0.14060161	0.85939839
03:16:42	167.80800000	290.00242549	190.00000000	0.00000000	20.00000000	500.24345398	0.02080515	-1.68311793	-0.01801203	0.01016947	0.27657359	0.27520447	0.20458764	-0.00264529	0.00000000	0.00000000	0.00000000	387136.00000000	-0.08000708	0.14060161	0.85939839
03:16:43	169.55200000	290.10280933	190.00000000	0.00000000	20.00000000	500.20492554	0.01766160	-1.68594958	-0.01786530	0.01053762	0.27898163	0.27671112	0.20011150	-0.00268227	0.00000000	0.00000000	0.00000000	387108.00000000	-0.08000708	0.14060161	0.85939839
03:16:45	171.28400000	290.20326202	190.00000000	0.00000000	20.00000000	500.14694214	0.01746274	-1.69185291	-0.01778308	0.01123531	0.29243635	0.29184407	0.20011150	-0.00263621	0.00000000	0.00000000	0.00000000	387136.00000000	-0.08000708	0.14060161	0.85939839
03:16:47	173.04900000	290.30121639	190.00000000	0.00000000	20.00000000	500.08819580	0.01787078	-1.69159991	-0.01799195	0.01083732	0.31116806	0.30952259	0.20270636	-0.00265924	0.00000000	0.00000000	0.00000000	387112.00000000	-0.08000708	0.14060161	0.85939839
