Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 1.00000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:21:30	53.14800000	282.20343561	190.00000000	0.00000000	20.00000000	500.28503418	0.06336707	-1.18821647	-0.01797760	0.01041420	0.37535734	0.37453930	0.21898917	-0.00266800	0.00000000	0.00000000	0.00000000	388452.00000000	-0.08000708	0.14060161	0.85939839
03:21:32	55.38600000	282.40242933	190.00000000	0.00000000	20.00000000	500.22209167	0.06315783	-1.19207796	-0.01792571	0.01066703	0.37034891	0.36934113	0.21632943	-0.00264983	0.00000000	0.00000000	0.00000000	388452.00000000	-0.08000708	0.14060161	0.85939839
03:21:35	57.65000000	282.60171273	190.00000000	0.00000000	20.00000000	500.15151978	0.06047034	-1.20165627	-0.01785994	0.01084057	0.36435201	0.36308734	0.20862591	-0.00265664	0.00000000	0.00000000	0.00000000	388456.00000000	-0.08000708	0.14060161	0.85939839
03:21:37	59.91800000	282.80129838	190.00000000	0.00000000	20.00000000	500.08705139	0.05813395	-1.22589072	-0.01789300	0.01083246	0.35703740	0.35699393	0.20946924	-0.00267335	0.00000000	0.00000000	0.00000000	388456.00000000	-0.08000708	0.14060161	0.85939839
03:21:39	62.13800000	283.00351797	190.00000000	0.00000000	20.00000000	500.01190186	0.05538128	-1.22348398	-0.01783184	0.01059843	0.34614835	0.34542422	0.21154514	-0.00263637	0.00000000	0.00000000	0.00000000	388484.00000000	-0.08000708	0.14060161	0.85939839
03:21:41	64.38700000	283.20367766	190.00000000	0.00000000	20.00000000	499.94209290	0.05046882	-1.25438238	-0.01789524	0.01076256	0.33193415	0.33051070	0.21029636	-0.00264140	0.00000000	0.00000000	0.00000000	388484.00000000	-0.08000708	0.14060161	0.85939839
03:21:44	66.77600000	283.40176780	190.00000000	0.00000000	20.00000000	500.12557983	0.04678286	-1.29374167	-0.01790649	0.01046366	0.31371979	0.31278434	0.21024770	-0.00263848	0.00000000	0.00000000	0.00000000	388536.00000000	-0.08000708	0.14060161	0.85939839
03:21:46	69.02200000	283.50092607	190.00000000	0.00000000	20.00000000	500.05577087	0.04097470	-1.32636241	-0.01796568	0.01076256	0.30211310	0.30008943	0.20630675	-0.00265308	0.00000000	0.00000000	0.00000000	388604.00000000	-0.08000708	0.14060161	0.85939839
03:21:48	71.33500000	283.60252115	190.00000000	0.00000000	20.00000000	499.97718811	0.03864262	-1.37053357	-0.01790646	0.01050713	0.29039062	0.28957032	0.21467520	-0.00265599	0.00000000	0.00000000	0.00000000	388732.00000000	-0.08000708	0.14060161	0.85939839
03:21:50	73.53200000	283.70181237	190.00000000	0.00000000	20.00000000	499.91462708	0.03348749	-1.41494637	-0.01794720	0.01074602	0.27864835	0.27731118	0.20995578	-0.00264626	0.00000000	0.00000000	0.00000000	388632.00000000	-0.08000708	0.14060161	0.85939839
03:21:53	75.86100000	283.80355601	190.00000000	0.00000000	20.00000000	499.84585849	0.02867839	-1.46539061	-0.01791338	0.01062276	0.26482938	0.26476402	0.21081533	-0.00264724	0.00000000	0.00000000	0.00000000	388636.00000000	-0.08000708	0.14060161	0.85939839
03:21:55	78.12200000	283.90063415	190.00000000	0.00000000	20.00000000	500.53604126	0.02592848	-1.51371031	-0.01791540	0.01067385	0.25350148	0.25253343	0.20551207	-0.00266346	0.00000000	0.00000000	0.00000000	388668.00000000	-0.08000708	0.14060161	0.85939839
03:21:57	80.37400000	284.00251290	190.00000000	0.00000000	20.00000000	500.46775818	0.02016978	-1.56189864	-0.01790728	0.01082159	0.24181938	0.24103070	0.21276148	-0.00266848	0.00000000	0.00000000	0.00000000	388640.00000000	-0.08000708	0.14060161	0.85939839
03:21:59	82.61500000	284.10685302	190.00000000	0.00000000	20.00000000	500.40138245	0.01882470	-1.61016644	-0.01795918	0.01092376	0.23208456	0.23066809	0.20948546	-0.00264772	0.00000000	0.00000000	0.00000000	388648.00000000	-0.08000708	0.14060161	0.85939839
03:22:02	84.88400000	284.20414529	190.00000000	0.00000000	20.00000000	500.33195496	0.01382590	-1.65140377	-0.01783109	0.01079662	0.22428601	0.22316973	0.21285879	-0.00266913	0.00000000	0.00000000	0.00000000	388652.00000000	-0.08000708	0.14060161	0.85939839
03:22:04	87.13200000	284.30387152	190.00000000	0.00000000	20.00000000	500.26443481	0.01414596	-1.68798655	-0.01788993	0.01054394	0.21906497	0.21843782	0.21402648	-0.00266021	0.00000000	0.00000000	0.00000000	388628.00000000	-0.08000708	0.14060161	0.85939839
03:22:06	89.43200000	284.40368203	190.00000000	0.00000000	20.00000000	500.19081116	0.01031545	-1.71871142	-0.01796968	0.01076158	0.21478733	0.21459466	0.21263174	-0.00263605	0.00000000	0.00000000	0.00000000	388656.00000000	-0.08000708	0.14060161	0.85939839
03:22:09	91.63300000	284.50356484	190.00000000	0.00000000	20.00000000	500.12481689	0.01109405	-1.74122515	-0.01793749	0.01082354	0.21248974	0.21094709	0.21861615	-0.00264626	0.00000000	0.00000000	0.00000000	388684.00000000	-0.08000708	0.14060161	0.85939839
03:22:11	93.88900000	284.60352001	190.00000000	0.00000000	20.00000000	500.05271912	0.00839451	-1.75280475	-0.01789118	0.01060135	0.21198033	0.21043022	0.21428597	-0.00267351	0.00000000	0.00000000	0.00000000	388684.00000000	-0.08000708	0.14060161	0.85939839
03:22:13	96.15100000	284.70115136	190.00000000	0.00000000	20.00000000	499.97947693	0.00979350	-1.76983520	-0.01796206	0.01051102	0.21311672	0.21332512	0.21118834	-0.00265308	0.00000000	0.00000000	0.00000000	388656.00000000	-0.08000708	0.14060161	0.85939839
03:22:15	98.20900000	284.80363570	190.00000000	0.00000000	20.00000000	500.15228271	0.00774901	-1.77739113	-0.01797930	0.01057573	0.21468045	0.21544043	0.21997846	-0.00266864	0.00000000	0.00000000	0.00000000	388664.00000000	-0.08000708	0.14060161	0.85939839
03:22:17	100.47100000	284.90380846	190.00000000	0.00000000	20.00000000	500.10955811	0.01014858	-1.79184617	-0.01782085	0.01082808	0.21744821	0.21593199	0.20885296	-0.00268973	0.00000000	0.00000000	0.00000000	388640.00000000	-0.08000708	0.14060161	0.85939839
03:22:20	102.69800000	285.00166454	190.00000000	0.00000000	20.00000000	500.04051208	0.00842646	-1.79486757	-0.01794228	0.01079580	0.21936679	0.21783533	0.20642027	-0.00267935	0.00000000	0.00000000	0.00000000	388636.00000000	-0.08000708	0.14060161	0.85939839
03:22:22	104.98200000	285.10435999	190.00000000	0.00000000	20.00000000	499.97108459	0.01154168	-1.80013029	-0.01794920	0.01068131	0.22161540	0.22080499	0.21431840	-0.00267189	0.00000000	0.00000000	0.00000000	388640.00000000	-0.08000708	0.14060161	0.85939839
03:22:24	107.21500000	285.20235821	190.00000000	0.00000000	20.00000000	499.90547180	0.01016352	-1.79910045	-0.01798510	0.01046885	0.22372438	0.22195403	0.21472385	-0.00269540	0.00000000	0.00000000	0.00000000	388604.00000000	-0.08000708	0.14060161	0.85939839
03:22:26	109.48300000	285.30282046	190.00000000	0.00000000	20.00000000	499.82879639	0.01341343	-1.80572223	-0.01783294	0.01076759	0.22687553	0.22608734	0.21430218	-0.00264156	0.00000000	0.00000000	0.00000000	388644.00000000	-0.08000708	0.14060161	0.85939839
03:22:28	111.50000000	285.40305500	190.00000000	0.00000000	20.00000000	500.40443420	0.01367569	-1.81494050	-0.01786826	0.01097161	0.23100786	0.22984227	0.21057206	-0.00267773	0.00000000	0.00000000	0.00000000	388708.00000000	-0.08000708	0.14060161	0.85939839
03:22:31	113.73100000	285.50280562	190.00000000	0.00000000	20.00000000	500.33576965	0.01408300	-1.80782570	-0.01794769	0.01066541	0.23515283	0.23450996	0.20898270	-0.00266005	0.00000000	0.00000000	0.00000000	388676.00000000	-0.08000708	0.14060161	0.85939839
03:22:33	115.98500000	285.60262533	190.00000000	0.00000000	20.00000000	500.26519775	0.01559389	-1.80543031	-0.01797427	0.01081348	0.23963677	0.23827819	0.21175597	-0.00266913	0.00000000	0.00000000	0.00000000	388692.00000000	-0.08000708	0.14060161	0.85939839
03:22:35	118.01400000	285.70251419	190.00000000	0.00000000	20.00000000	500.20378113	0.01542164	-1.80086172	-0.01786833	0.01051377	0.24415687	0.24116044	0.21907026	-0.00267383	0.00000000	0.00000000	0.00000000	388692.00000000	-0.08000708	0.14060161	0.85939839
03:22:37	120.05800000	285.80247227	190.00000000	0.00000000	20.00000000	500.14579773	0.01673113	-1.79832199	-0.01791593	0.01066395	0.24874605	0.24722157	0.21039366	-0.00268794	0.00000000	0.00000000	0.00000000	388748.00000000	-0.08000708	0.14060161	0.85939839
03:22:39	122.27500000	285.90249965	190.00000000	0.00000000	20.00000000	500.07560730	0.01907107	-1.78689646	-0.01792244	0.01035435	0.25294666	0.25283038	0.21459411	-0.00265583	0.00000000	0.00000000	0.00000000	388748.00000000	-0.08000708	0.14060161	0.85939839
03:22:41	124.50500000	286.00259639	190.00000000	0.00000000	20.00000000	500.00427246	0.01776682	-1.77781928	-0.01787043	0.01049399	0.25720484	0.25616997	0.20546341	-0.00268065	0.00000000	0.00000000	0.00000000	388748.00000000	-0.08000708	0.14060161	0.85939839
03:22:44	126.76700000	286.10276258	190.00000000	0.00000000	20.00000000	500.25718689	0.01976554	-1.77072556	-0.01799485	0.01068568	0.26212585	0.26131025	0.21133430	-0.00267140	0.00000000	0.00000000	0.00000000	388716.00000000	-0.08000708	0.14060161	0.85939839
03:22:46	129.12400000	286.20299828	190.00000000	0.00000000	20.00000000	500.26557922	0.02042817	-1.76823124	-0.01784028	0.01098491	0.26811253	0.26741711	0.21553475	-0.00264513	0.00000000	0.00000000	0.00000000	388720.00000000	-0.08000708	0.14060161	0.85939839
03:22:48	131.41100000	286.30330356	190.00000000	0.00000000	20.00000000	500.19691467	0.01899593	-1.75024394	-0.01790960	0.01073839	0.27426594	0.27354068	0.21172353	-0.00265908	0.00000000	0.00000000	0.00000000	388752.00000000	-0.08000708	0.14060161	0.85939839
03:22:51	133.64200000	286.40367850	190.00000000	0.00000000	20.00000000	500.12290955	0.02228159	-1.74230851	-0.01784877	0.01054783	0.28044124	0.27935237	0.21052341	-0.00267351	0.00000000	0.00000000	0.00000000	388720.00000000	-0.08000708	0.14060161	0.85939839
03:22:53	135.87700000	286.50160929	190.00000000	0.00000000	20.00000000	500.04966736	0.02053890	-1.73426604	-0.01784648	0.01074829	0.28531879	0.28370916	0.20715008	-0.00263588	0.00000000	0.00000000	0.00000000	388720.00000000	-0.08000708	0.14060161	0.85939839
03:22:55	138.08200000	286.60212202	190.00000000	0.00000000	20.00000000	499.98180043	0.02397612	-1.72928551	-0.01793186	0.01088387	0.29037424	0.28938268	0.20854482	-0.00265162	0.00000000	0.00000000	0.00000000	388692.00000000	-0.08000708	0.14060161	0.85939839
03:22:57	140.33400000	286.70270462	190.00000000	0.00000000	20.00000000	500.61157227	0.02299629	-1.72005102	-0.01780788	0.01088581	0.29412107	0.29195808	0.20569046	-0.00268259	0.00000000	0.00000000	0.00000000	388692.00000000	-0.08000708	0.14060161	0.85939839
03:22:59	142.58700000	286.80083808	190.00000000	0.00000000	20.00000000	500.54824829	0.02687053	-1.70338548	-0.01789033	0.01039214	0.29691736	0.29533725	0.21444815	-0.00266135	0.00000000	0.00000000	0.00000000	388692.00000000	-0.08000708	0.14060161	0.85939839
03:23:02	144.79400000	286.90155889	190.00000000	0.00000000	20.00000000	500.47157288	0.02618740	-1.70556841	-0.01793111	0.01066347	0.29953980	0.29884665	0.21053962	-0.00264610	0.00000000	0.00000000	0.00000000	388692.00000000	-0.08000708	0.14060161	0.85939839
03:23:04	146.89700000	286.99982725	190.00000000	0.00000000	20.00000000	500.40557861	0.02831240	-1.69732808	-0.01778281	0.01045944	0.30184859	0.30060256	0.21136674	-0.00267935	0.00000000	0.00000000	0.00000000	388656.00000000	-0.08000708	0.14060161	0.85939839
03:23:06	149.15800000	287.10321087	190.00000000	0.00000000	20.00000000	500.34034729	0.02908426	-1.69572251	-0.01797859	0.01066217	0.30266046	0.30240130	0.21212898	-0.00266832	0.00000000	0.00000000	0.00000000	388688.00000000	-0.08000708	0.14060161	0.85939839
03:23:08	151.36700000	287.20414217	190.00000000	0.00000000	20.00000000	500.47729492	0.02985865	-1.68801899	-0.01792450	0.01088176	0.30372144	0.30132783	0.21311828	-0.00266232	0.00000000	0.00000000	0.00000000	388744.00000000	-0.08000708	0.14060161	0.85939839
03:23:11	153.64300000	287.30261596	190.00000000	0.00000000	20.00000000	500.46775818	0.02988543	-1.68529275	-0.01794681	0.01067774	0.30535799	0.30527592	0.20998822	-0.00266751	0.00000000	0.00000000	0.00000000	388748.00000000	-0.08000708	0.14060161	0.85939839
03:23:13	155.91700000	287.40368620	190.00000000	0.00000000	20.00000000	500.39833069	0.03231945	-1.68610852	-0.01790800	0.01054816	0.30717602	0.30565380	0.21321558	-0.00265875	0.00000000	0.00000000	0.00000000	388748.00000000	-0.08000708	0.14060161	0.85939839
03:23:15	157.92700000	287.50230844	190.00000000	0.00000000	20.00000000	500.33576965	0.03282366	-1.68583930	-0.01790789	0.01097955	0.30852340	0.30772483	0.20397136	-0.00267254	0.00000000	0.00000000	0.00000000	388748.00000000	-0.08000708	0.14060161	0.85939839
03:23:17	160.17000000	287.60098488	190.00000000	0.00000000	20.00000000	500.27053833	0.03097858	-1.67807415	-0.01785671	0.01072072	0.30999404	0.30884549	0.20356592	-0.00266589	0.00000000	0.00000000	0.00000000	388836.00000000	-0.08000708	0.14060161	0.85939839
03:23:19	162.45800000	287.70479798	190.00000000	0.00000000	20.00000000	500.19424438	0.03282945	-1.68018573	-0.01803333	0.01088679	0.31083705	0.31060157	0.20682572	-0.00263880	0.00000000	0.00000000	0.00000000	388752.00000000	-0.08000708	0.14060161	0.85939839
03:23:22	164.71800000	287.80361216	190.00000000	0.00000000	20.00000000	500.12502497	0.03184219	-1.67666319	-0.01781880	0.01060443	0.31259183	0.31048675	0.20724739	-0.00268470	0.00000000	0.00000000	0.00000000	388752.00000000	-0.08000708	0.14060161	0.85939839
03:23:24	166.98600000	287.90249359	190.00000000	0.00000000	20.00000000	500.05219893	0.03217845	-1.67297848	-0.01794797	0.01063087	0.31233332	0.31078078	0.21705923	-0.00265356	0.00000000	0.00000000	0.00000000	388724.00000000	-0.08000708	0.14060161	0.85939839
03:23:26	169.21600000	288.00652242	190.00000000	0.00000000	20.00000000	499.98443604	0.03209579	-1.66628048	-0.01789813	0.01068049	0.31260627	0.31094896	0.20517149	-0.00266946	0.00000000	0.00000000	0.00000000	388764.00000000	-0.08000708	0.14060161	0.85939839
03:23:29	171.69700000	288.10300023	190.00000000	0.00000000	20.00000000	500.41130066	0.03143036	-1.66339044	-0.01797070	0.01082759	0.31396192	0.31221185	0.20183060	-0.00268811	0.00000000	0.00000000	0.00000000	388820.00000000	-0.08000708	0.14060161	0.85939839
03:23:31	174.01000000	288.20208556	190.00000000	0.00000000	20.00000000	500.34072876	0.03174504	-1.66754223	-0.01787557	0.01085095	0.31467924	0.31361535	0.20436059	-0.00266524	0.00000000	0.00000000	0.00000000	388840.00000000	-0.08000708	0.14060161	0.85939839
03:23:33	176.25600000	288.30123843	190.00000000	0.00000000	20.00000000	500.27435303	0.03279551	-1.66499602	-0.01786967	0.01063817	0.31602987	0.31498446	0.20163598	-0.00267967	0.00000000	0.00000000	0.00000000	388848.00000000	-0.08000708	0.14060161	0.85939839
03:23:35	178.52800000	288.40300588	190.00000000	0.00000000	20.00000000	500.20645142	0.03202668	-1.66318772	-0.01789480	0.01086327	0.31787077	0.31591910	0.20559316	-0.00267886	0.00000000	0.00000000	0.00000000	388876.00000000	-0.08000708	0.14060161	0.85939839
03:23:38	180.77700000	288.50230868	190.00000000	0.00000000	20.00000000	500.13969421	0.03393991	-1.65692273	-0.01776874	0.01057654	0.31899110	0.31749970	0.20418220	-0.00266800	0.00000000	0.00000000	0.00000000	388888.00000000	-0.08000708	0.14060161	0.85939839
03:23:40	183.04300000	288.60421680	190.00000000	0.00000000	20.00000000	500.06530762	0.03109728	-1.65931812	-0.01782272	0.01089538	0.32126534	0.32013560	0.20280367	-0.00265259	0.00000000	0.00000000	0.00000000	388932.00000000	-0.08000708	0.14060161	0.85939839
03:23:42	185.28900000	288.70364396	190.00000000	0.00000000	20.00000000	499.99778748	0.03228146	-1.66063664	-0.01785299	0.01078591	0.32245655	0.32149726	0.20497688	-0.00265940	0.00000000	0.00000000	0.00000000	388944.00000000	-0.08000708	0.14060161	0.85939839
03:23:44	187.61200000	288.80313900	190.00000000	0.00000000	20.00000000	500.66268921	0.02901879	-1.65923703	-0.01787894	0.01041339	0.32400715	0.32323177	0.20940437	-0.00262907	0.00000000	0.00000000	0.00000000	388932.00000000	-0.08000708	0.14060161	0.85939839
03:23:47	189.78600000	288.90270198	190.00000000	0.00000000	20.00000000	500.58944702	0.02965864	-1.65637294	-0.01788806	0.01052383	0.32304510	0.32221717	0.21203167	-0.00263783	0.00000000	0.00000000	0.00000000	388984.00000000	-0.08000708	0.14060161	0.85939839
03:23:49	192.04800000	289.00233298	190.00000000	0.00000000	20.00000000	500.52040100	0.02656380	-1.65772065	-0.01783198	0.01072088	0.32384497	0.32273372	0.20919354	-0.00265470	0.00000000	0.00000000	0.00000000	389016.00000000	-0.08000708	0.14060161	0.85939839
03:23:51	194.31000000	289.10459135	190.00000000	0.00000000	20.00000000	500.45059204	0.02749142	-1.65844884	-0.01790118	0.01061222	0.32237627	0.32148526	0.21293988	-0.00266443	0.00000000	0.00000000	0.00000000	389016.00000000	-0.08000708	0.14060161	0.85939839
03:23:53	196.55500000	289.20181232	190.00000000	0.00000000	20.00000000	500.38497925	0.02518125	-1.65800771	-0.01797970	0.01069833	0.32273728	0.32150878	0.20873943	-0.00266118	0.00000000	0.00000000	0.00000000	389016.00000000	-0.08000708	0.14060161	0.85939839
03:23:56	198.80400000	289.30164780	190.00000000	0.00000000	20.00000000	500.31364441	0.02597193	-1.66545012	-0.01794472	0.01074975	0.32199029	0.32042947	0.20450656	-0.00266573	0.00000000	0.00000000	0.00000000	389056.00000000	-0.08000708	0.14060161	0.85939839
03:23:58	201.13300000	289.40411611	190.00000000	0.00000000	20.00000000	500.23811340	0.02492011	-1.66409430	-0.01784529	0.01073726	0.32122772	0.32056554	0.20849617	-0.00266605	0.00000000	0.00000000	0.00000000	389084.00000000	-0.08000708	0.14060161	0.85939839
03:24:00	203.40700000	289.50152372	190.00000000	0.00000000	20.00000000	500.16448975	0.02246073	-1.65964086	-0.01792209	0.01070239	0.31827005	0.31761663	0.20186303	-0.00266475	0.00000000	0.00000000	0.00000000	389084.00000000	-0.08000708	0.14060161	0.85939839
03:24:03	205.73800000	289.60413236	190.00000000	0.00000000	20.00000000	500.09620667	0.02388812	-1.66040148	-0.01793882	0.01080878	0.31591456	0.31358664	0.20301451	-0.00265794	0.00000000	0.00000000	0.00000000	389056.00000000	-0.08000708	0.14060161	0.85939839
03:24:05	207.91600000	289.70424321	190.00000000	0.00000000	20.00000000	500.03402710	0.02054087	-1.66463760	-0.01791738	0.01072412	0.30884679	0.30798886	0.20805828	-0.00265843	0.00000000	0.00000000	0.00000000	389060.00000000	-0.08000708	0.14060161	0.85939839
03:24:07	210.25300000	289.80442264	190.00000000	0.00000000	20.00000000	500.46737671	0.02106435	-1.66232168	-0.01792597	0.01054037	0.29716582	0.29619550	0.20864213	-0.00265762	0.00000000	0.00000000	0.00000000	389068.00000000	-0.08000708	0.14060161	0.85939839
03:24:09	212.51900000	289.90468378	190.00000000	0.00000000	20.00000000	500.45669556	0.01788327	-1.66660808	-0.01785755	0.01085954	0.28187637	0.28156061	0.20296585	-0.00263621	0.00000000	0.00000000	0.00000000	389096.00000000	-0.08000708	0.14060161	0.85939839
03:24:12	214.74500000	290.00242549	190.00000000	0.00000000	20.00000000	500.38879395	0.01776236	-1.66409592	-0.01784100	0.01105594	0.27192148	0.26989472	0.20009528	-0.00267400	0.00000000	0.00000000	0.00000000	389096.00000000	-0.08000708	0.14060161	0.85939839
03:24:14	217.01000000	290.10280933	190.00000000	0.00000000	20.00000000	500.31326294	0.01641369	-1.66433595	-0.01788976	0.01087235	0.27430195	0.27183990	0.20669598	-0.00265162	0.00000000	0.00000000	0.00000000	389104.00000000	-0.08000708	0.14060161	0.85939839
03:24:16	219.26200000	290.20068344	190.00000000	0.00000000	20.00000000	500.24650574	0.01719100	-1.66919970	-0.01789953	0.01076904	0.28893539	0.28697545	0.21084777	-0.00266248	0.00000000	0.00000000	0.00000000	389136.00000000	-0.08000708	0.14060161	0.85939839
03:24:18	221.54300000	290.30121639	190.00000000	0.00000000	20.00000000	500.17461603	0.01841872	-1.66438784	-0.01791489	0.01053388	0.30682020	0.30618024	0.20890161	-0.00270011	0.00000000	0.00000000	0.00000000	389112.00000000	-0.08000708	0.14060161	0.85939839
