Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:42:02	57.83300000	283.40176780	190.00000000	0.00000000	20.00000000	500.44143677	0.03835620	-1.27370604	-0.01789381	0.01089927	0.30811260	0.30659525	0.21493468	-0.00275557	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:42:03	59.56100000	283.50092607	190.00000000	0.00000000	20.00000000	500.35090129	0.03515575	-1.30636246	-0.01797460	0.01088533	0.29808473	0.29746975	0.21178841	-0.00276757	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:05	61.37000000	283.60252115	190.00000000	0.00000000	20.00000000	500.29418945	0.03160143	-1.34577852	-0.01802077	0.01102772	0.28510195	0.28301114	0.21233982	-0.00277374	0.00000000	0.00000000	0.00000000	379928.00000000	-0.08031750	0.13496664	0.86503336
03:42:07	63.07100000	283.70417932	190.00000000	0.00000000	20.00000000	500.24765015	0.02858846	-1.39094545	-0.01789464	0.01071147	0.27232190	0.27083698	0.20899892	-0.00275882	0.00000000	0.00000000	0.00000000	379856.00000000	-0.08031750	0.13496664	0.86503336
03:42:09	64.81400000	283.80355601	190.00000000	0.00000000	20.00000000	500.19894918	0.02304972	-1.43417596	-0.01793408	0.01048280	0.26049027	0.25939945	0.21431840	-0.00277017	0.00000000	0.00000000	0.00000000	379912.00000000	-0.08031750	0.13496664	0.86503336
03:42:10	66.58500000	283.90300452	190.00000000	0.00000000	20.00000000	500.14300028	0.01876170	-1.47539545	-0.01791959	0.01081105	0.24742381	0.24530542	0.21405892	-0.00277406	0.00000000	0.00000000	0.00000000	379916.00000000	-0.08031750	0.13496664	0.86503336
03:42:12	68.32600000	284.00015285	190.00000000	0.00000000	20.00000000	500.08743286	0.01630727	-1.52347837	-0.01798385	0.01056324	0.23652179	0.23560613	0.21198302	-0.00272476	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:42:14	70.07100000	284.10210528	190.00000000	0.00000000	20.00000000	500.03402710	0.01375360	-1.57989081	-0.01803156	0.01071082	0.22834374	0.22799570	0.21675109	-0.00277114	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:42:16	71.85600000	284.20176973	190.00000000	0.00000000	20.00000000	499.97515361	0.00979740	-1.61831757	-0.01799213	0.01065990	0.22100155	0.21989419	0.22142186	-0.00275687	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:42:17	73.58200000	284.30150631	190.00000000	0.00000000	20.00000000	500.22565206	0.00785190	-1.65146378	-0.01783944	0.01062098	0.21461104	0.21366002	0.21133430	-0.00274779	0.00000000	0.00000000	0.00000000	379852.00000000	-0.08031750	0.13496664	0.86503336
03:42:19	75.32400000	284.40130303	190.00000000	0.00000000	20.00000000	500.32292684	0.00740785	-1.68890124	-0.01784269	0.01073677	0.21164738	0.21057991	0.21000443	-0.00276044	0.00000000	0.00000000	0.00000000	379852.00000000	-0.08031750	0.13496664	0.86503336
03:42:21	77.11800000	284.50118411	190.00000000	0.00000000	20.00000000	500.27130127	0.00716588	-1.70485644	-0.01795951	0.01069169	0.20925264	0.20961981	0.21474007	-0.00272962	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:23	78.85100000	284.60113756	190.00000000	0.00000000	20.00000000	500.21357218	0.00455382	-1.72490505	-0.01795671	0.01061254	0.20921306	0.20773529	0.21856750	-0.00272703	0.00000000	0.00000000	0.00000000	379836.00000000	-0.08031750	0.13496664	0.86503336
03:42:24	80.58600000	284.70353554	190.00000000	0.00000000	20.00000000	500.15686035	0.00408642	-1.73532669	-0.01796301	0.01052594	0.20947969	0.20932432	0.21195058	-0.00275201	0.00000000	0.00000000	0.00000000	379836.00000000	-0.08031750	0.13496664	0.86503336
03:42:26	82.37700000	284.80124978	190.00000000	0.00000000	20.00000000	500.10358175	0.00460377	-1.75187871	-0.01788434	0.01095571	0.21125360	0.21050661	0.21315071	-0.00274325	0.00000000	0.00000000	0.00000000	379864.00000000	-0.08031750	0.13496664	0.86503336
03:42:28	84.09100000	284.90142082	190.00000000	0.00000000	20.00000000	500.04776001	0.00527843	-1.75327994	-0.01784199	0.01061124	0.21324452	0.21166359	0.21123700	-0.00274130	0.00000000	0.00000000	0.00000000	379920.00000000	-0.08031750	0.13496664	0.86503336
03:42:30	85.83900000	285.00166454	190.00000000	0.00000000	20.00000000	499.99664307	0.00467740	-1.75583912	-0.01787618	0.01053113	0.21482804	0.21413099	0.21088020	-0.00275655	0.00000000	0.00000000	0.00000000	379892.00000000	-0.08031750	0.13496664	0.86503336
03:42:31	87.60700000	285.10435999	190.00000000	0.00000000	20.00000000	500.66942851	0.00539942	-1.76193382	-0.01794869	0.01037154	0.21772553	0.21681279	0.20864213	-0.00276790	0.00000000	0.00000000	0.00000000	379892.00000000	-0.08031750	0.13496664	0.86503336
03:42:33	89.34100000	285.20475105	190.00000000	0.00000000	20.00000000	500.62911987	0.00746623	-1.76556988	-0.01802925	0.01062811	0.21949361	0.21864282	0.21195058	-0.00275849	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:42:35	91.41400000	285.30042591	190.00000000	0.00000000	20.00000000	500.55625916	0.00720902	-1.76595911	-0.01789360	0.01079580	0.22241284	0.22217152	0.20909623	-0.00278866	0.00000000	0.00000000	0.00000000	379916.00000000	-0.08031750	0.13496664	0.86503336
03:42:37	93.39100000	285.40305500	190.00000000	0.00000000	20.00000000	500.50323486	0.00818242	-1.77387671	-0.01794818	0.01040755	0.22629217	0.22465545	0.21606994	-0.00274617	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:42:39	95.21500000	285.50030911	190.00000000	0.00000000	20.00000000	500.44525146	0.00941044	-1.77040931	-0.01798556	0.01061416	0.23018155	0.22963890	0.20958277	-0.00276368	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:42:41	96.88500000	285.60262533	190.00000000	0.00000000	20.00000000	500.38803101	0.01229723	-1.77448974	-0.01783360	0.01092068	0.23457694	0.23283383	0.20951790	-0.00275330	0.00000000	0.00000000	0.00000000	379916.00000000	-0.08031750	0.13496664	0.86503336
03:42:42	98.39200000	285.70001422	190.00000000	0.00000000	20.00000000	500.33920288	0.01141497	-1.76787607	-0.01790924	0.01078121	0.23976538	0.23818737	0.21529148	-0.00277147	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:42:44	100.15300000	285.79997057	190.00000000	0.00000000	20.00000000	500.28274536	0.01384929	-1.76305610	-0.01789262	0.01072672	0.24341538	0.24302291	0.21233982	-0.00275006	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:46	101.89100000	285.89999621	190.00000000	0.00000000	20.00000000	500.23162842	0.01303255	-1.75777555	-0.01776759	0.01059924	0.24816562	0.24777606	0.20805828	-0.00272800	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:47	103.64800000	286.00259639	190.00000000	0.00000000	20.00000000	500.17351786	0.01326706	-1.74550182	-0.01785080	0.01070985	0.25245234	0.25215685	0.20818803	-0.00276887	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:42:49	105.43400000	286.10276258	190.00000000	0.00000000	20.00000000	500.11795044	0.01365954	-1.73715607	-0.01772020	0.01086003	0.25709878	0.25555159	0.20520393	-0.00277731	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:51	107.41500000	286.20299828	190.00000000	0.00000000	20.00000000	500.05780538	0.01433323	-1.73367895	-0.01790030	0.01058075	0.26343772	0.26356973	0.21564827	-0.00276660	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:53	109.25100000	286.30330356	190.00000000	0.00000000	20.00000000	499.99867757	0.01512985	-1.72140197	-0.01791668	0.01057654	0.26911464	0.26822428	0.20724739	-0.00273708	0.00000000	0.00000000	0.00000000	379860.00000000	-0.08031750	0.13496664	0.86503336
03:42:55	110.91600000	286.40367850	190.00000000	0.00000000	20.00000000	500.63446045	0.01783987	-1.71867736	-0.01795114	0.01057751	0.27565306	0.27458398	0.21467520	-0.00276401	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:42:56	112.68900000	286.50160929	190.00000000	0.00000000	20.00000000	500.56643168	0.01638707	-1.70262810	-0.01782386	0.01053015	0.28000239	0.27875296	0.21026392	-0.00277212	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:42:58	114.42300000	286.60212202	190.00000000	0.00000000	20.00000000	500.51696777	0.01742858	-1.70613442	-0.01804258	0.01087884	0.28487587	0.28278084	0.21039366	-0.00275719	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
03:43:00	116.17800000	286.70522200	190.00000000	0.00000000	20.00000000	500.45822144	0.01950059	-1.69440885	-0.01783456	0.01096739	0.28873185	0.28846328	0.20877187	-0.00276271	0.00000000	0.00000000	0.00000000	379864.00000000	-0.08031750	0.13496664	0.86503336
03:43:02	117.92100000	286.80335717	190.00000000	0.00000000	20.00000000	500.40252686	0.02263421	-1.68195673	-0.01799841	0.01061579	0.29207858	0.29137667	0.20932328	-0.00277309	0.00000000	0.00000000	0.00000000	379868.00000000	-0.08031750	0.13496664	0.86503336
03:43:03	119.68500000	286.90155889	190.00000000	0.00000000	20.00000000	500.34759521	0.02226444	-1.67503816	-0.01784948	0.01069979	0.29530076	0.29387456	0.20419841	-0.00275817	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:43:05	121.43600000	287.00234980	190.00000000	0.00000000	20.00000000	500.28732300	0.02372698	-1.67461325	-0.01789947	0.01071017	0.29686449	0.29535233	0.20828533	-0.00274844	0.00000000	0.00000000	0.00000000	379868.00000000	-0.08031750	0.13496664	0.86503336
03:43:07	123.19800000	287.10573522	190.00000000	0.00000000	20.00000000	500.22933960	0.02497770	-1.66691946	-0.01786859	0.01044031	0.29760500	0.29641980	0.20582021	-0.00276368	0.00000000	0.00000000	0.00000000	379840.00000000	-0.08031750	0.13496664	0.86503336
03:43:09	124.93100000	287.20161611	190.00000000	0.00000000	20.00000000	500.18305461	0.02736790	-1.67028306	-0.01798178	0.01061092	0.29985638	0.30002245	0.21778904	-0.00271697	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:43:10	126.68800000	287.30261596	190.00000000	0.00000000	20.00000000	500.13702393	0.02605133	-1.66501872	-0.01793741	0.01091874	0.30113597	0.30047006	0.21071802	-0.00279871	0.00000000	0.00000000	0.00000000	379908.00000000	-0.08031750	0.13496664	0.86503336
03:43:12	128.44700000	287.40368620	190.00000000	0.00000000	20.00000000	500.07179260	0.02640780	-1.66229735	-0.01792676	0.01087300	0.30222355	0.30153072	0.20938815	-0.00276725	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:43:14	130.19400000	287.50230844	190.00000000	0.00000000	20.00000000	500.02410889	0.02733125	-1.65727953	-0.01793362	0.01098101	0.30271560	0.30156834	0.20624187	-0.00276076	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:43:16	131.90300000	287.60098488	190.00000000	0.00000000	20.00000000	499.96943156	0.02842888	-1.65872617	-0.01797821	0.01072185	0.30539026	0.30443827	0.20980982	-0.00275784	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:43:17	133.49600000	287.70226318	190.00000000	0.00000000	20.00000000	500.81756592	0.02718561	-1.65556367	-0.01797845	0.01070661	0.30701303	0.30607271	0.21240469	-0.00276595	0.00000000	0.00000000	0.00000000	379868.00000000	-0.08031750	0.13496664	0.86503336
03:43:19	135.23100000	287.80107564	190.00000000	0.00000000	20.00000000	500.76225281	0.02857614	-1.65483062	-0.01792392	0.01062389	0.30720602	0.30555049	0.20919354	-0.00276693	0.00000000	0.00000000	0.00000000	379868.00000000	-0.08031750	0.13496664	0.86503336
03:43:21	136.94900000	287.90249359	190.00000000	0.00000000	20.00000000	500.70388794	0.02774675	-1.65554096	-0.01786938	0.01124861	0.30778597	0.30596243	0.21214520	-0.00276271	0.00000000	0.00000000	0.00000000	379872.00000000	-0.08031750	0.13496664	0.86503336
03:43:22	138.45800000	288.00398236	190.00000000	0.00000000	20.00000000	500.65480550	0.02832736	-1.65137944	-0.01789507	0.01043414	0.30923294	0.30861017	0.20990713	-0.00276693	0.00000000	0.00000000	0.00000000	379872.00000000	-0.08031750	0.13496664	0.86503336
03:43:24	140.21100000	288.10300023	190.00000000	0.00000000	20.00000000	500.60203552	0.02909349	-1.64873916	-0.01790915	0.01097647	0.30900718	0.30775419	0.20984225	-0.00279936	0.00000000	0.00000000	0.00000000	379844.00000000	-0.08031750	0.13496664	0.86503336
03:43:26	141.96900000	288.20208556	190.00000000	0.00000000	20.00000000	500.55587769	0.02754598	-1.64647839	-0.01787183	0.01089246	0.31089138	0.30963222	0.20828533	-0.00280325	0.00000000	0.00000000	0.00000000	379904.00000000	-0.08031750	0.13496664	0.86503336
03:43:28	143.72600000	288.30123843	190.00000000	0.00000000	20.00000000	500.49713135	0.02803965	-1.64697790	-0.01793341	0.01083408	0.31254431	0.31172855	0.20617700	-0.00273060	0.00000000	0.00000000	0.00000000	379932.00000000	-0.08031750	0.13496664	0.86503336
03:43:29	145.49500000	288.40555291	190.00000000	0.00000000	20.00000000	500.44754028	0.02911847	-1.64479172	-0.01803566	0.01070401	0.31388813	0.31397019	0.20964764	-0.00275719	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:43:31	147.23800000	288.50230868	190.00000000	0.00000000	20.00000000	500.39184570	0.03065041	-1.64619944	-0.01794421	0.01096674	0.31542819	0.31475547	0.20380918	-0.00276952	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:43:33	148.97100000	288.60166629	190.00000000	0.00000000	20.00000000	500.33182780	0.02770621	-1.63943007	-0.01797072	0.01068001	0.31655436	0.31555274	0.20221983	-0.00275233	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:43:35	150.76600000	288.70364396	190.00000000	0.00000000	20.00000000	500.27816772	0.02683336	-1.64095780	-0.01783230	0.01057362	0.31844051	0.31671621	0.20763662	-0.00276693	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:43:36	152.55100000	288.80313900	190.00000000	0.00000000	20.00000000	500.21865845	0.02605263	-1.64380567	-0.01784520	0.01025737	0.32048202	0.31982260	0.20552828	-0.00276790	0.00000000	0.00000000	0.00000000	379928.00000000	-0.08031750	0.13496664	0.86503336
03:43:38	154.25000000	288.90270198	190.00000000	0.00000000	20.00000000	500.16461690	0.02625373	-1.64141190	-0.01784795	0.01034040	0.31953165	0.31918004	0.20423085	-0.00273027	0.00000000	0.00000000	0.00000000	379900.00000000	-0.08031750	0.13496664	0.86503336
03:43:40	156.01700000	289.00233298	190.00000000	0.00000000	20.00000000	500.11337280	0.02342987	-1.64186276	-0.01794872	0.01049999	0.31939931	0.31847554	0.19926816	-0.00276920	0.00000000	0.00000000	0.00000000	379936.00000000	-0.08031750	0.13496664	0.86503336
03:43:42	157.75900000	289.10203207	190.00000000	0.00000000	20.00000000	500.06988525	0.02251777	-1.64068858	-0.01790947	0.01068163	0.32016090	0.31980281	0.20218739	-0.00274130	0.00000000	0.00000000	0.00000000	379908.00000000	-0.08031750	0.13496664	0.86503336
03:43:43	159.57700000	289.20436035	190.00000000	0.00000000	20.00000000	500.01571655	0.02189987	-1.64291693	-0.01785234	0.01077602	0.31894294	0.31746159	0.20020880	-0.00277666	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:43:45	161.32800000	289.30164780	190.00000000	0.00000000	20.00000000	499.95468140	0.02304907	-1.64248553	-0.01806673	0.01103907	0.31839315	0.31758128	0.20069534	-0.00276044	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:43:47	163.01600000	289.40411611	190.00000000	0.00000000	20.00000000	500.88928223	0.02025829	-1.64683518	-0.01787466	0.01067547	0.31698608	0.31669481	0.20455521	-0.00273871	0.00000000	0.00000000	0.00000000	379868.00000000	-0.08031750	0.13496664	0.86503336
03:43:49	164.77100000	289.50152372	190.00000000	0.00000000	20.00000000	500.83918254	0.01957973	-1.64756499	-0.01781315	0.01056356	0.31571654	0.31440386	0.19738688	-0.00273352	0.00000000	0.00000000	0.00000000	379912.00000000	-0.08031750	0.13496664	0.86503336
03:43:50	166.53400000	289.60156431	190.00000000	0.00000000	20.00000000	500.77496847	0.01917915	-1.64780501	-0.01784277	0.01053210	0.31298350	0.31103637	0.19865188	-0.00274519	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:43:52	168.30200000	289.70424321	190.00000000	0.00000000	20.00000000	500.72601318	0.01957130	-1.64422085	-0.01795954	0.01071569	0.30584761	0.30445286	0.20053316	-0.00273060	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:43:54	170.07900000	289.80442264	190.00000000	0.00000000	20.00000000	500.68176270	0.01620121	-1.65389322	-0.01788588	0.01091225	0.29401857	0.29307534	0.20176573	-0.00278087	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
03:43:56	171.79900000	289.90211045	190.00000000	0.00000000	20.00000000	500.62606812	0.01453271	-1.65574855	-0.01792472	0.01107183	0.27975198	0.27890638	0.20004662	-0.00274909	0.00000000	0.00000000	0.00000000	379944.00000000	-0.08031750	0.13496664	0.86503336
03:43:57	173.50100000	290.00242549	190.00000000	0.00000000	20.00000000	500.57418823	0.01418337	-1.65191464	-0.01797154	0.01095474	0.26907961	0.26809161	0.20037098	-0.00277082	0.00000000	0.00000000	0.00000000	379916.00000000	-0.08031750	0.13496664	0.86503336
03:43:59	175.39100000	290.10023251	190.00000000	0.00000000	20.00000000	500.50781250	0.01445032	-1.65148973	-0.01794991	0.01034592	0.27173319	0.27081915	0.20007906	-0.00276433	0.00000000	0.00000000	0.00000000	379920.00000000	-0.08031750	0.13496664	0.86503336
03:44:01	177.08500000	290.20068344	190.00000000	0.00000000	20.00000000	500.45453389	0.01337832	-1.65796068	-0.01776022	0.01097420	0.28503935	0.28384993	0.19754906	-0.00274098	0.00000000	0.00000000	0.00000000	379920.00000000	-0.08031750	0.13496664	0.86503336
03:44:03	178.83800000	290.30121639	190.00000000	0.00000000	20.00000000	500.39604187	0.01388464	-1.65499280	-0.01805818	0.01067936	0.30357937	0.30284437	0.20322534	-0.00274357	0.00000000	0.00000000	0.00000000	379888.00000000	-0.08031750	0.13496664	0.86503336
