Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:26:12	27.31600000	280.00348101	190.00000000	0.00000000	20.00000000	500.26214600	0.05898119	-1.12234735	-0.01790495	0.01058919	0.38930573	0.38575433	0.21759442	-0.00268843	0.00000000	0.00000000	0.00000000	391048.00000000	-0.08000708	0.14060161	0.85939839
03:26:14	29.07900000	280.20390042	190.00000000	0.00000000	20.00000000	500.20149231	0.05960104	-1.12551958	-0.01791381	0.01046074	0.38879746	0.38938455	0.20844751	-0.00268843	0.00000000	0.00000000	0.00000000	391052.00000000	-0.08000708	0.14060161	0.85939839
03:26:16	30.81700000	280.40230555	190.00000000	0.00000000	20.00000000	500.15228271	0.06200681	-1.12553904	-0.01799967	0.01056648	0.38626714	0.38515751	0.20546341	-0.00267319	0.00000000	0.00000000	0.00000000	391080.00000000	-0.08000708	0.14060161	0.85939839
03:26:18	32.70200000	280.60331466	190.00000000	0.00000000	20.00000000	500.08705139	0.06170677	-1.13278521	-0.01788864	0.01013963	0.38635731	0.38608355	0.20770149	-0.00265275	0.00000000	0.00000000	0.00000000	391056.00000000	-0.08000708	0.14060161	0.85939839
03:26:19	34.35400000	280.79998671	190.00000000	0.00000000	20.00000000	500.03784180	0.05835161	-1.13382640	-0.01801143	0.01048799	0.38591326	0.38445560	0.20607969	-0.00266800	0.00000000	0.00000000	0.00000000	391056.00000000	-0.08000708	0.14060161	0.85939839
03:26:21	36.08400000	281.00158469	190.00000000	0.00000000	20.00000000	499.98062134	0.05824976	-1.14193537	-0.01775948	0.01091841	0.38302290	0.38237094	0.20189547	-0.00267383	0.00000000	0.00000000	0.00000000	391056.00000000	-0.08000708	0.14060161	0.85939839
03:26:23	37.84900000	281.20115741	190.00000000	0.00000000	20.00000000	499.93103027	0.06137885	-1.14357987	-0.01781677	0.01076596	0.38049647	0.37913255	0.20413354	-0.00265891	0.00000000	0.00000000	0.00000000	391028.00000000	-0.08000708	0.14060161	0.85939839
03:26:25	39.92000000	281.40335031	190.00000000	0.00000000	20.00000000	500.24612427	0.05796205	-1.15507513	-0.01783705	0.01043674	0.38021915	0.37942187	0.20851238	-0.00267383	0.00000000	0.00000000	0.00000000	391056.00000000	-0.08000708	0.14060161	0.85939839
03:26:27	41.76100000	281.60351239	190.00000000	0.00000000	20.00000000	500.19577026	0.05889426	-1.15927233	-0.01797775	0.01101669	0.37847507	0.37758471	0.20293342	-0.00267708	0.00000000	0.00000000	0.00000000	391028.00000000	-0.08000708	0.14060161	0.85939839
03:26:29	43.70500000	281.80396843	190.00000000	0.00000000	20.00000000	500.13219198	0.05805450	-1.15660935	-0.01793822	0.01063460	0.37635896	0.37622824	0.20666354	-0.00266832	0.00000000	0.00000000	0.00000000	391084.00000000	-0.08000708	0.14060161	0.85939839
03:26:31	45.70700000	282.00239314	190.00000000	0.00000000	20.00000000	500.07293701	0.05654363	-1.16778999	-0.01791269	0.01053502	0.37391394	0.37353703	0.21240469	-0.00264853	0.00000000	0.00000000	0.00000000	391076.00000000	-0.08000708	0.14060161	0.85939839
03:26:33	47.48900000	282.20343561	190.00000000	0.00000000	20.00000000	500.02029419	0.05694097	-1.17459828	-0.01788091	0.01071893	0.36950428	0.36885751	0.20332265	-0.00266832	0.00000000	0.00000000	0.00000000	391076.00000000	-0.08000708	0.14060161	0.85939839
03:26:35	49.49500000	282.40477398	190.00000000	0.00000000	20.00000000	499.96078491	0.05460981	-1.17435177	-0.01783827	0.01053989	0.36476605	0.36320719	0.20176573	-0.00265308	0.00000000	0.00000000	0.00000000	391080.00000000	-0.08000708	0.14060161	0.85939839
03:26:36	51.25200000	282.60406079	190.00000000	0.00000000	20.00000000	499.90331014	0.05510737	-1.17381333	-0.01796682	0.01068812	0.35771450	0.35540831	0.20653380	-0.00267870	0.00000000	0.00000000	0.00000000	391108.00000000	-0.08000708	0.14060161	0.85939839
03:26:38	53.30900000	282.80363792	190.00000000	0.00000000	20.00000000	500.40939331	0.05030525	-1.18462096	-0.01794847	0.01031575	0.35081020	0.35051536	0.20766905	-0.00266929	0.00000000	0.00000000	0.00000000	391080.00000000	-0.08000708	0.14060161	0.85939839
03:26:40	55.06000000	283.00351797	190.00000000	0.00000000	20.00000000	500.35827637	0.05129259	-1.20705035	-0.01782693	0.01047566	0.34124486	0.34157636	0.20692303	-0.00268519	0.00000000	0.00000000	0.00000000	391108.00000000	-0.08000708	0.14060161	0.85939839
03:26:42	57.11000000	283.20131931	190.00000000	0.00000000	20.00000000	500.28541565	0.04495333	-1.23115668	-0.01793110	0.01043447	0.32825462	0.32678593	0.20332265	-0.00267708	0.00000000	0.00000000	0.00000000	391096.00000000	-0.08000708	0.14060161	0.85939839
03:26:44	59.10000000	283.40412959	190.00000000	0.00000000	20.00000000	500.23391724	0.03943015	-1.27791297	-0.01802487	0.01082856	0.30938733	0.30763969	0.20663110	-0.00269622	0.00000000	0.00000000	0.00000000	391056.00000000	-0.08000708	0.14060161	0.85939839
03:26:46	60.79300000	283.50328957	190.00000000	0.00000000	20.00000000	500.17161051	0.03936593	-1.30539263	-0.01796187	0.01029143	0.29905651	0.29685768	0.21195058	-0.00268876	0.00000000	0.00000000	0.00000000	391084.00000000	-0.08000708	0.14060161	0.85939839
03:26:48	62.53300000	283.60252115	190.00000000	0.00000000	20.00000000	500.12964884	0.03269906	-1.34782198	-0.01796234	0.01102577	0.28695209	0.28511460	0.19998175	-0.00266800	0.00000000	0.00000000	0.00000000	391112.00000000	-0.08000708	0.14060161	0.85939839
03:26:49	64.30100000	283.70417932	190.00000000	0.00000000	20.00000000	500.06988525	0.02892320	-1.39164282	-0.01786370	0.01055610	0.27508900	0.27466701	0.20770149	-0.00264075	0.00000000	0.00000000	0.00000000	391092.00000000	-0.08000708	0.14060161	0.85939839
03:26:51	66.06600000	283.80355601	190.00000000	0.00000000	20.00000000	500.01393636	0.02489726	-1.43760119	-0.01790284	0.01094923	0.26096708	0.26041275	0.20442547	-0.00266929	0.00000000	0.00000000	0.00000000	391092.00000000	-0.08000708	0.14060161	0.85939839
03:26:53	67.81600000	283.90300452	190.00000000	0.00000000	20.00000000	499.96307373	0.02378147	-1.48351090	-0.01791738	0.01092587	0.24896905	0.24819189	0.21191815	-0.00266183	0.00000000	0.00000000	0.00000000	391092.00000000	-0.08000708	0.14060161	0.85939839
03:26:55	69.57700000	284.00251290	190.00000000	0.00000000	20.00000000	500.43838501	0.01773413	-1.53841832	-0.01792846	0.01098393	0.23897427	0.23775727	0.21159379	-0.00261837	0.00000000	0.00000000	0.00000000	391120.00000000	-0.08000708	0.14060161	0.85939839
03:26:56	71.33400000	284.10447913	190.00000000	0.00000000	20.00000000	500.37633260	0.01398876	-1.57679643	-0.01812144	0.01084640	0.22945985	0.22787763	0.21110725	-0.00262551	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:26:58	73.16400000	284.20414529	190.00000000	0.00000000	20.00000000	500.33157349	0.01173349	-1.62956309	-0.01791430	0.01077213	0.22252701	0.22203301	0.20455521	-0.00266670	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:27:00	74.83000000	284.30387152	190.00000000	0.00000000	20.00000000	500.27435303	0.01258299	-1.65692922	-0.01789536	0.01063946	0.21633436	0.21567851	0.20773392	-0.00268162	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:27:02	76.59100000	284.40368203	190.00000000	0.00000000	20.00000000	500.21484375	0.00863003	-1.68569983	-0.01794829	0.01051978	0.21291400	0.21246054	0.20533367	-0.00267513	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:27:03	78.33800000	284.50118411	190.00000000	0.00000000	20.00000000	500.15380859	0.00704327	-1.71694204	-0.01806321	0.01083051	0.21045990	0.20915760	0.20929084	-0.00263491	0.00000000	0.00000000	0.00000000	391072.00000000	-0.08000708	0.14060161	0.85939839
03:27:05	80.09300000	284.60113756	190.00000000	0.00000000	20.00000000	500.09849548	0.00653727	-1.72821999	-0.01794913	0.01057978	0.21024874	0.20907748	0.20335508	-0.00268648	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:27:07	81.83900000	284.70353554	190.00000000	0.00000000	20.00000000	500.14541626	0.00897742	-1.73846324	-0.01801913	0.01125704	0.21007326	0.20825426	0.20416598	-0.00264789	0.00000000	0.00000000	0.00000000	391080.00000000	-0.08000708	0.14060161	0.85939839
03:27:09	83.58900000	284.80363570	190.00000000	0.00000000	20.00000000	500.15380859	0.00642374	-1.75004284	-0.01788017	0.01043252	0.21327890	0.21334183	0.20559316	-0.00267027	0.00000000	0.00000000	0.00000000	391140.00000000	-0.08000708	0.14060161	0.85939839
03:27:10	85.34800000	284.90142082	190.00000000	0.00000000	20.00000000	500.10192871	0.00618242	-1.76412000	-0.01801500	0.01101215	0.21511282	0.21421759	0.21058828	-0.00263005	0.00000000	0.00000000	0.00000000	391136.00000000	-0.08000708	0.14060161	0.85939839
03:27:12	87.26300000	285.00404178	190.00000000	0.00000000	20.00000000	500.04318237	0.00681233	-1.77407132	-0.01805633	0.01080521	0.21721888	0.21626040	0.20919354	-0.00264529	0.00000000	0.00000000	0.00000000	391108.00000000	-0.08000708	0.14060161	0.85939839
03:27:14	88.91400000	285.10196889	190.00000000	0.00000000	20.00000000	499.99041239	0.00913117	-1.76972816	-0.01789620	0.01060995	0.21878327	0.21817282	0.21360481	-0.00266021	0.00000000	0.00000000	0.00000000	391112.00000000	-0.08000708	0.14060161	0.85939839
03:27:16	90.42900000	285.20235821	190.00000000	0.00000000	20.00000000	499.94934082	0.00826805	-1.77240412	-0.01780427	0.01035014	0.22173233	0.22129023	0.21068559	-0.00265632	0.00000000	0.00000000	0.00000000	391112.00000000	-0.08000708	0.14060161	0.85939839
03:27:17	92.23600000	285.30042591	190.00000000	0.00000000	20.00000000	499.90140279	0.00924502	-1.77784361	-0.01778559	0.01113800	0.22495062	0.22336061	0.20993956	-0.00265924	0.00000000	0.00000000	0.00000000	391084.00000000	-0.08000708	0.14060161	0.85939839
03:27:19	93.93600000	285.40305500	190.00000000	0.00000000	20.00000000	499.95849609	0.01358753	-1.77785010	-0.01791336	0.01080618	0.22685331	0.22611182	0.21295610	-0.00266281	0.00000000	0.00000000	0.00000000	391084.00000000	-0.08000708	0.14060161	0.85939839
03:27:21	95.70400000	285.50280562	190.00000000	0.00000000	20.00000000	500.37569682	0.01158883	-1.77572231	-0.01783182	0.01073418	0.23212543	0.23145855	0.20393893	-0.00265956	0.00000000	0.00000000	0.00000000	391088.00000000	-0.08000708	0.14060161	0.85939839
03:27:22	97.21400000	285.60511093	190.00000000	0.00000000	20.00000000	500.33055623	0.01376560	-1.78435997	-0.01792987	0.01069039	0.23705082	0.23637388	0.20244688	-0.00264789	0.00000000	0.00000000	0.00000000	391060.00000000	-0.08000708	0.14060161	0.85939839
03:27:24	98.95800000	285.70251419	190.00000000	0.00000000	20.00000000	500.27511597	0.01490897	-1.77181703	-0.01784663	0.01038517	0.24097945	0.24010530	0.21149648	-0.00265989	0.00000000	0.00000000	0.00000000	391032.00000000	-0.08000708	0.14060161	0.85939839
03:27:26	100.69800000	285.80496131	190.00000000	0.00000000	20.00000000	500.22018433	0.01387556	-1.76469736	-0.01788876	0.01079126	0.24570373	0.24336738	0.20426329	-0.00271568	0.00000000	0.00000000	0.00000000	391088.00000000	-0.08000708	0.14060161	0.85939839
03:27:28	102.48500000	285.90249965	190.00000000	0.00000000	20.00000000	500.16143799	0.01444092	-1.76352642	-0.01791562	0.01082792	0.25023794	0.24841732	0.20971251	-0.00267092	0.00000000	0.00000000	0.00000000	391116.00000000	-0.08000708	0.14060161	0.85939839
03:27:29	104.21500000	286.00510161	190.00000000	0.00000000	20.00000000	500.10231018	0.01677143	-1.74913139	-0.01793735	0.01033749	0.25403845	0.25205403	0.21237225	-0.00264075	0.00000000	0.00000000	0.00000000	391088.00000000	-0.08000708	0.14060161	0.85939839
03:27:31	105.70500000	286.10276258	190.00000000	0.00000000	20.00000000	500.06734212	0.01536112	-1.74012719	-0.01794760	0.01058011	0.25942475	0.25845427	0.21217764	-0.00266183	0.00000000	0.00000000	0.00000000	391088.00000000	-0.08000708	0.14060161	0.85939839
03:27:32	107.27100000	286.20299828	190.00000000	0.00000000	20.00000000	500.02487183	0.01885122	-1.73489205	-0.01791977	0.01044647	0.26485387	0.26386068	0.20760418	-0.00266443	0.00000000	0.00000000	0.00000000	391092.00000000	-0.08000708	0.14060161	0.85939839
03:27:34	108.91900000	286.30079317	190.00000000	0.00000000	20.00000000	499.97299194	0.01665012	-1.72369843	-0.01794423	0.01068487	0.26992781	0.26943251	0.20776636	-0.00267351	0.00000000	0.00000000	0.00000000	391108.00000000	-0.08000708	0.14060161	0.85939839
03:27:36	110.74400000	286.40367850	190.00000000	0.00000000	20.00000000	500.45211792	0.01716974	-1.71866439	-0.01801027	0.01083959	0.27687362	0.27696736	0.20831777	-0.00263394	0.00000000	0.00000000	0.00000000	391136.00000000	-0.08000708	0.14060161	0.85939839
03:27:38	112.46200000	286.50412317	190.00000000	0.00000000	20.00000000	500.39642334	0.02055021	-1.71174582	-0.01789490	0.01090057	0.28116910	0.28042438	0.21493468	-0.00262356	0.00000000	0.00000000	0.00000000	391116.00000000	-0.08000708	0.14060161	0.85939839
03:27:39	114.22100000	286.60212202	190.00000000	0.00000000	20.00000000	500.34606934	0.01970623	-1.69750323	-0.01788322	0.01070725	0.28628651	0.28403806	0.20400380	-0.00267254	0.00000000	0.00000000	0.00000000	391120.00000000	-0.08000708	0.14060161	0.85939839
03:27:41	115.71600000	286.70270462	190.00000000	0.00000000	20.00000000	500.30194600	0.02132899	-1.69013381	-0.01806879	0.01031932	0.29022682	0.28942630	0.21052341	-0.00264918	0.00000000	0.00000000	0.00000000	391148.00000000	-0.08000708	0.14060161	0.85939839
03:27:42	117.27600000	286.80335717	190.00000000	0.00000000	20.00000000	500.25108337	0.02182980	-1.68252760	-0.01783332	0.01065049	0.29300138	0.29157258	0.20312803	-0.00267156	0.00000000	0.00000000	0.00000000	391084.00000000	-0.08000708	0.14060161	0.85939839
03:27:44	119.09200000	286.90155889	190.00000000	0.00000000	20.00000000	500.19500732	0.02310356	-1.67892073	-0.01790423	0.01062162	0.29559203	0.29487423	0.19673817	-0.00267675	0.00000000	0.00000000	0.00000000	391084.00000000	-0.08000708	0.14060161	0.85939839
03:27:46	120.88300000	287.00234980	190.00000000	0.00000000	20.00000000	500.13791402	0.02447560	-1.67634532	-0.01790624	0.01120547	0.29739806	0.29512626	0.20114944	-0.00269167	0.00000000	0.00000000	0.00000000	391092.00000000	-0.08000708	0.14060161	0.85939839
03:27:48	122.64400000	287.10321087	190.00000000	0.00000000	20.00000000	500.09048462	0.02822778	-1.67540144	-0.01796641	0.01193852	0.29965203	0.29806105	0.19501907	-0.00264886	0.00000000	0.00000000	0.00000000	391120.00000000	-0.08000708	0.14060161	0.85939839
03:27:49	124.36500000	287.20161611	190.00000000	0.00000000	20.00000000	500.02728780	0.02612204	-1.66503818	-0.01777584	0.01039230	0.30036043	0.29967474	0.21512930	-0.00265275	0.00000000	0.00000000	0.00000000	391092.00000000	-0.08000708	0.14060161	0.85939839
03:27:51	126.13100000	287.30261596	190.00000000	0.00000000	20.00000000	499.97528076	0.02656609	-1.66421107	-0.01806205	0.01081689	0.30259007	0.30157905	0.20523636	-0.00265989	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:27:53	127.83400000	287.40115666	190.00000000	0.00000000	20.00000000	500.51239014	0.02783693	-1.66530740	-0.01801313	0.01078899	0.30364813	0.30289919	0.20825290	-0.00266378	0.00000000	0.00000000	0.00000000	391100.00000000	-0.08000708	0.14060161	0.85939839
03:27:55	129.50400000	287.50230844	190.00000000	0.00000000	20.00000000	500.45516968	0.02805425	-1.65484035	-0.01784603	0.01035273	0.30547654	0.30507888	0.20828533	-0.00268648	0.00000000	0.00000000	0.00000000	391128.00000000	-0.08000708	0.14060161	0.85939839
03:27:56	131.24900000	287.60351791	190.00000000	0.00000000	20.00000000	500.40176392	0.02731957	-1.65081830	-0.01791894	0.01037219	0.30594945	0.30521121	0.21016661	-0.00267675	0.00000000	0.00000000	0.00000000	391136.00000000	-0.08000708	0.14060161	0.85939839
03:27:58	132.76800000	287.70226318	190.00000000	0.00000000	20.00000000	500.34912109	0.03024399	-1.66076638	-0.01789517	0.01098718	0.30803962	0.30622483	0.20968007	-0.00267870	0.00000000	0.00000000	0.00000000	391140.00000000	-0.08000708	0.14060161	0.85939839
03:28:00	134.57600000	287.80361216	190.00000000	0.00000000	20.00000000	500.29113770	0.02784179	-1.64924192	-0.01779806	0.01074553	0.30721770	0.30501563	0.19956009	-0.00267902	0.00000000	0.00000000	0.00000000	391140.00000000	-0.08000708	0.14060161	0.85939839
03:28:01	136.30500000	287.90249359	190.00000000	0.00000000	20.00000000	500.24612427	0.02752197	-1.64433438	-0.01794810	0.01084089	0.30876294	0.30766888	0.20786367	-0.00265048	0.00000000	0.00000000	0.00000000	391144.00000000	-0.08000708	0.14060161	0.85939839
03:28:03	138.03800000	288.00398236	190.00000000	0.00000000	20.00000000	500.18814087	0.02864101	-1.64515176	-0.01792603	0.01076791	0.30926602	0.30868023	0.20977738	-0.00263102	0.00000000	0.00000000	0.00000000	391112.00000000	-0.08000708	0.14060161	0.85939839
03:28:05	139.78000000	288.10300023	190.00000000	0.00000000	20.00000000	500.13409932	0.03021026	-1.64580048	-0.01788850	0.01051426	0.31022158	0.30864552	0.21191815	-0.00264691	0.00000000	0.00000000	0.00000000	391112.00000000	-0.08000708	0.14060161	0.85939839
03:28:07	141.53500000	288.19954209	190.00000000	0.00000000	20.00000000	500.07980347	0.02787747	-1.64104862	-0.01797548	0.01046528	0.31130559	0.31108892	0.20711764	-0.00266929	0.00000000	0.00000000	0.00000000	391116.00000000	-0.08000708	0.14060161	0.85939839
03:28:09	143.47600000	288.30378368	190.00000000	0.00000000	20.00000000	500.02258301	0.02791347	-1.64555721	-0.01801370	0.01097063	0.31234613	0.31134094	0.21347507	-0.00262875	0.00000000	0.00000000	0.00000000	391172.00000000	-0.08000708	0.14060161	0.85939839
03:28:10	145.16300000	288.40300588	190.00000000	0.00000000	20.00000000	499.96879578	0.02862804	-1.64639405	-0.01798372	0.01086814	0.31451901	0.31301301	0.20685815	-0.00268973	0.00000000	0.00000000	0.00000000	391168.00000000	-0.08000708	0.14060161	0.85939839
03:28:12	146.92300000	288.50484451	190.00000000	0.00000000	20.00000000	500.40100098	0.02983400	-1.63779531	-0.01790180	0.01061708	0.31588294	0.31502112	0.20799341	-0.00266118	0.00000000	0.00000000	0.00000000	391144.00000000	-0.08000708	0.14060161	0.85939839
03:28:14	148.67700000	288.60421680	190.00000000	0.00000000	20.00000000	500.35217285	0.02965204	-1.63760718	-0.01795745	0.01037771	0.31807138	0.31823908	0.20912867	-0.00267740	0.00000000	0.00000000	0.00000000	391144.00000000	-0.08000708	0.14060161	0.85939839
03:28:15	150.41400000	288.70364396	190.00000000	0.00000000	20.00000000	500.29724121	0.02689045	-1.64328670	-0.01788072	0.01060800	0.31970096	0.31888650	0.20893405	-0.00265502	0.00000000	0.00000000	0.00000000	391172.00000000	-0.08000708	0.14060161	0.85939839
03:28:17	152.18400000	288.80313900	190.00000000	0.00000000	20.00000000	500.24218241	0.02591024	-1.63962469	-0.01791337	0.01085322	0.32102435	0.32139736	0.20241444	-0.00266378	0.00000000	0.00000000	0.00000000	391148.00000000	-0.08000708	0.14060161	0.85939839
03:28:19	153.92700000	288.90270198	190.00000000	0.00000000	20.00000000	500.19500732	0.02665107	-1.63995553	-0.01797742	0.01087365	0.32094877	0.31936136	0.21363725	-0.00268519	0.00000000	0.00000000	0.00000000	391148.00000000	-0.08000708	0.14060161	0.85939839
03:28:21	155.67700000	289.00489051	190.00000000	0.00000000	20.00000000	500.13854980	0.02559658	-1.64063669	-0.01807254	0.01117433	0.32193223	0.32075026	0.20484713	-0.00268194	0.00000000	0.00000000	0.00000000	391152.00000000	-0.08000708	0.14060161	0.85939839
03:28:23	157.48500000	289.10203207	190.00000000	0.00000000	20.00000000	500.08590698	0.02295176	-1.63905382	-0.01789362	0.01116687	0.32030135	0.31755987	0.20510662	-0.00271762	0.00000000	0.00000000	0.00000000	391124.00000000	-0.08000708	0.14060161	0.85939839
