Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:36:18	46.30000000	282.20343561	190.00000000	0.00000000	20.00000000	500.16067505	0.05243531	-1.15721590	-0.01787256	0.01056648	0.36437617	0.36331066	0.20426329	-0.00267221	0.00000000	0.00000000	0.00000000	386052.00000000	-0.08031750	0.13496664	0.86503336
03:36:20	48.06700000	282.40477398	190.00000000	0.00000000	20.00000000	500.10676066	0.05214955	-1.15757918	-0.01816814	0.01073353	0.35869568	0.35795322	0.21211276	-0.00268259	0.00000000	0.00000000	0.00000000	386052.00000000	-0.08031750	0.13496664	0.86503336
03:36:22	49.80500000	282.60171273	190.00000000	0.00000000	20.00000000	500.05233765	0.04845932	-1.16211696	-0.01787990	0.01071926	0.35325716	0.35392858	0.20961520	-0.00266378	0.00000000	0.00000000	0.00000000	386060.00000000	-0.08031750	0.13496664	0.86503336
03:36:24	51.82000000	282.80363792	190.00000000	0.00000000	20.00000000	499.99231974	0.04817194	-1.17702772	-0.01776874	0.01082078	0.34612224	0.34435384	0.20118188	-0.00265340	0.00000000	0.00000000	0.00000000	386036.00000000	-0.08031750	0.13496664	0.86503336
03:36:26	53.56300000	283.00587292	190.00000000	0.00000000	20.00000000	499.94171143	0.04431759	-1.19271370	-0.01786783	0.01052205	0.33632823	0.33577423	0.20974495	-0.00262810	0.00000000	0.00000000	0.00000000	386068.00000000	-0.08031750	0.13496664	0.86503336
03:36:27	55.31800000	283.20131931	190.00000000	0.00000000	20.00000000	499.88906860	0.04054302	-1.21162381	-0.01792697	0.01031024	0.32268960	0.32060300	0.20578777	-0.00267286	0.00000000	0.00000000	0.00000000	386100.00000000	-0.08031750	0.13496664	0.86503336
03:36:29	57.00400000	283.40176780	190.00000000	0.00000000	20.00000000	500.15075684	0.03764358	-1.25061496	-0.01801060	0.01021391	0.30424430	0.30357450	0.20299829	-0.00269394	0.00000000	0.00000000	0.00000000	386072.00000000	-0.08031750	0.13496664	0.86503336
03:36:31	58.66200000	283.50328957	190.00000000	0.00000000	20.00000000	500.09086609	0.03285573	-1.29067000	-0.01792672	0.01064530	0.29382688	0.29179282	0.19897624	-0.00265729	0.00000000	0.00000000	0.00000000	386076.00000000	-0.08031750	0.13496664	0.86503336
03:36:33	60.50600000	283.60488639	190.00000000	0.00000000	20.00000000	500.03784180	0.02929654	-1.32645972	-0.01791498	0.01051556	0.28227679	0.28026771	0.20471739	-0.00267870	0.00000000	0.00000000	0.00000000	386076.00000000	-0.08031750	0.13496664	0.86503336
03:36:34	62.26800000	283.70417932	190.00000000	0.00000000	20.00000000	499.97909546	0.02586774	-1.37487997	-0.01796567	0.01108059	0.26979806	0.26895603	0.20912867	-0.00266021	0.00000000	0.00000000	0.00000000	386076.00000000	-0.08031750	0.13496664	0.86503336
03:36:36	64.01800000	283.80355601	190.00000000	0.00000000	20.00000000	499.93064880	0.02375520	-1.41926844	-0.01785463	0.01070401	0.25825284	0.25562878	0.20899892	-0.00265470	0.00000000	0.00000000	0.00000000	386112.00000000	-0.08031750	0.13496664	0.86503336
03:36:38	65.77500000	283.90300452	190.00000000	0.00000000	20.00000000	499.87342834	0.01797934	-1.46302766	-0.01787541	0.01099204	0.24554415	0.24396777	0.19858701	-0.00266248	0.00000000	0.00000000	0.00000000	386084.00000000	-0.08031750	0.13496664	0.86503336
03:36:40	67.54400000	284.00251290	190.00000000	0.00000000	20.00000000	499.82650757	0.01431863	-1.51154522	-0.01788138	0.01037608	0.23496941	0.23348741	0.20552828	-0.00268908	0.00000000	0.00000000	0.00000000	386112.00000000	-0.08031750	0.13496664	0.86503336
03:36:41	69.12200000	284.10210528	190.00000000	0.00000000	20.00000000	499.77691650	0.01323008	-1.55438974	-0.01779960	0.01089733	0.22513064	0.22298533	0.19978714	-0.00265859	0.00000000	0.00000000	0.00000000	386084.00000000	-0.08031750	0.13496664	0.86503336
03:36:43	70.81600000	284.20176973	190.00000000	0.00000000	20.00000000	500.55358887	0.00891839	-1.60354953	-0.01808225	0.01103940	0.21881116	0.21698794	0.20124675	-0.00265275	0.00000000	0.00000000	0.00000000	386056.00000000	-0.08031750	0.13496664	0.86503336
03:36:45	72.56900000	284.30150631	190.00000000	0.00000000	20.00000000	500.49967448	0.00704424	-1.63488257	-0.01791262	0.01063979	0.21374565	0.21343492	0.19754906	-0.00266929	0.00000000	0.00000000	0.00000000	386060.00000000	-0.08031750	0.13496664	0.86503336
03:36:46	74.34800000	284.40130303	190.00000000	0.00000000	20.00000000	500.44296265	0.00604457	-1.66769792	-0.01803891	0.01097161	0.21013424	0.20997012	0.20494444	-0.00269978	0.00000000	0.00000000	0.00000000	386064.00000000	-0.08031750	0.13496664	0.86503336
03:36:48	76.08500000	284.50118411	190.00000000	0.00000000	20.00000000	500.38879395	0.00631768	-1.68642639	-0.01797857	0.01077050	0.20734962	0.20675313	0.20831777	-0.00265956	0.00000000	0.00000000	0.00000000	386092.00000000	-0.08031750	0.13496664	0.86503336
03:36:50	77.82900000	284.60113756	190.00000000	0.00000000	20.00000000	500.33500671	0.00398846	-1.69744809	-0.01798081	0.01032711	0.20743753	0.20747158	0.20562559	-0.00270270	0.00000000	0.00000000	0.00000000	386064.00000000	-0.08031750	0.13496664	0.86503336
03:36:52	79.60300000	284.70115136	190.00000000	0.00000000	20.00000000	500.27842204	0.00342635	-1.71610520	-0.01797928	0.01072964	0.20836389	0.20718063	0.19498663	-0.00268000	0.00000000	0.00000000	0.00000000	386064.00000000	-0.08031750	0.13496664	0.86503336
03:36:53	81.33600000	284.80124978	190.00000000	0.00000000	20.00000000	500.22247314	0.00391256	-1.72143765	-0.01782219	0.01072801	0.20989065	0.20916701	0.20500931	-0.00265956	0.00000000	0.00000000	0.00000000	386064.00000000	-0.08031750	0.13496664	0.86503336
03:36:55	83.08700000	284.90380846	190.00000000	0.00000000	20.00000000	500.16525269	0.00519118	-1.73719824	-0.01783992	0.01060216	0.21206061	0.21098179	0.21075046	-0.00266864	0.00000000	0.00000000	0.00000000	386112.00000000	-0.08031750	0.13496664	0.86503336
03:36:57	84.87000000	285.00404178	190.00000000	0.00000000	20.00000000	500.11566162	0.00402057	-1.73662088	-0.01786421	0.01027651	0.21369181	0.21371808	0.20604726	-0.00268065	0.00000000	0.00000000	0.00000000	386084.00000000	-0.08031750	0.13496664	0.86503336
03:36:59	86.59600000	285.10435999	190.00000000	0.00000000	20.00000000	500.06072998	0.00451684	-1.74148301	-0.01788059	0.01077699	0.21545210	0.21496167	0.20403624	-0.00267967	0.00000000	0.00000000	0.00000000	386088.00000000	-0.08031750	0.13496664	0.86503336
03:37:00	88.35800000	285.20475105	190.00000000	0.00000000	20.00000000	500.00694275	0.00592229	-1.74699711	-0.01795453	0.01079645	0.21806643	0.21623381	0.19709496	-0.00270335	0.00000000	0.00000000	0.00000000	386092.00000000	-0.08031750	0.13496664	0.86503336
03:37:02	90.12700000	285.30282046	190.00000000	0.00000000	20.00000000	500.73364258	0.00863165	-1.75538502	-0.01796071	0.01077018	0.22202328	0.22045533	0.21032879	-0.00267156	0.00000000	0.00000000	0.00000000	386100.00000000	-0.08031750	0.13496664	0.86503336
03:37:04	91.84900000	285.40305500	190.00000000	0.00000000	20.00000000	500.68405151	0.00743282	-1.74828481	-0.01783247	0.01051134	0.22508101	0.22442581	0.20040342	-0.00268973	0.00000000	0.00000000	0.00000000	386072.00000000	-0.08031750	0.13496664	0.86503336
03:37:06	93.59600000	285.50280562	190.00000000	0.00000000	20.00000000	500.62937419	0.00841758	-1.75320209	-0.01796110	0.01037868	0.22926459	0.22838979	0.19920329	-0.00264724	0.00000000	0.00000000	0.00000000	386112.00000000	-0.08031750	0.13496664	0.86503336
03:37:07	95.35600000	285.60012709	190.00000000	0.00000000	20.00000000	500.57418823	0.01009127	-1.75085373	-0.01797629	0.01066703	0.23344168	0.23305407	0.21110725	-0.00268259	0.00000000	0.00000000	0.00000000	386140.00000000	-0.08031750	0.13496664	0.86503336
03:37:09	97.13800000	285.70251419	190.00000000	0.00000000	20.00000000	500.52383423	0.01217365	-1.74700360	-0.01793259	0.01054962	0.23770148	0.23623571	0.20257662	-0.00263913	0.00000000	0.00000000	0.00000000	386112.00000000	-0.08031750	0.13496664	0.86503336
03:37:11	98.87600000	285.80496131	190.00000000	0.00000000	20.00000000	500.46279907	0.01128361	-1.75252742	-0.01783637	0.01060833	0.24305113	0.24147507	0.20390649	-0.00265989	0.00000000	0.00000000	0.00000000	386140.00000000	-0.08031750	0.13496664	0.86503336
03:37:13	100.62100000	285.90249965	190.00000000	0.00000000	20.00000000	500.41002909	0.01163684	-1.73469094	-0.01794688	0.01085257	0.24680526	0.24552274	0.19741932	-0.00265340	0.00000000	0.00000000	0.00000000	386120.00000000	-0.08031750	0.13496664	0.86503336
03:37:14	102.36200000	286.00009122	190.00000000	0.00000000	20.00000000	500.35344442	0.01295633	-1.72851840	-0.01786651	0.01055902	0.25077021	0.24957171	0.20624187	-0.00264334	0.00000000	0.00000000	0.00000000	386128.00000000	-0.08031750	0.13496664	0.86503336
03:37:16	104.14200000	286.10276258	190.00000000	0.00000000	20.00000000	500.30321757	0.01465694	-1.71484669	-0.01804685	0.01049091	0.25627555	0.25546012	0.20925841	-0.00268713	0.00000000	0.00000000	0.00000000	386132.00000000	-0.08031750	0.13496664	0.86503336
03:37:18	105.86500000	286.20299828	190.00000000	0.00000000	20.00000000	500.25235494	0.01317040	-1.71269295	-0.01800700	0.01097031	0.26173094	0.26160541	0.20406867	-0.00263524	0.00000000	0.00000000	0.00000000	386104.00000000	-0.08031750	0.13496664	0.86503336
03:37:20	107.62300000	286.30079317	190.00000000	0.00000000	20.00000000	500.20085653	0.01387750	-1.70512566	-0.01807770	0.01055383	0.26832321	0.26665114	0.20387406	-0.00262096	0.00000000	0.00000000	0.00000000	386108.00000000	-0.08031750	0.13496664	0.86503336
03:37:22	109.40000000	286.40116637	190.00000000	0.00000000	20.00000000	500.14465332	0.01499070	-1.69561871	-0.01797356	0.01063817	0.27321810	0.27174681	0.20766905	-0.00266183	0.00000000	0.00000000	0.00000000	386108.00000000	-0.08031750	0.13496664	0.86503336
03:37:23	111.14900000	286.50412317	190.00000000	0.00000000	20.00000000	500.08959452	0.01695080	-1.68757462	-0.01800641	0.01071699	0.27935399	0.27839811	0.20309560	-0.00267059	0.00000000	0.00000000	0.00000000	386084.00000000	-0.08031750	0.13496664	0.86503336
03:37:25	113.19800000	286.60463765	190.00000000	0.00000000	20.00000000	500.02639771	0.01668288	-1.67723082	-0.01784456	0.01081397	0.28261477	0.28178701	0.20968007	-0.00265956	0.00000000	0.00000000	0.00000000	386116.00000000	-0.08031750	0.13496664	0.86503336
03:37:27	114.89200000	286.70270462	190.00000000	0.00000000	20.00000000	499.96943156	0.01770753	-1.67124965	-0.01781679	0.01045523	0.28665531	0.28610876	0.19972227	-0.00265081	0.00000000	0.00000000	0.00000000	386088.00000000	-0.08031750	0.13496664	0.86503336
03:37:29	116.66000000	286.80587629	190.00000000	0.00000000	20.00000000	500.61538696	0.01880776	-1.66631616	-0.01800225	0.01128137	0.28995338	0.28975585	0.20043585	-0.00264432	0.00000000	0.00000000	0.00000000	386140.00000000	-0.08031750	0.13496664	0.86503336
03:37:30	118.38000000	286.90155889	190.00000000	0.00000000	20.00000000	500.55689494	0.02035592	-1.66429865	-0.01793911	0.01118147	0.29235591	0.29217200	0.20650136	-0.00264334	0.00000000	0.00000000	0.00000000	386116.00000000	-0.08031750	0.13496664	0.86503336
03:37:32	120.14300000	287.00234980	190.00000000	0.00000000	20.00000000	500.50603231	0.02354372	-1.65296880	-0.01789379	0.01058854	0.29402603	0.29401306	0.20027368	-0.00264886	0.00000000	0.00000000	0.00000000	386116.00000000	-0.08031750	0.13496664	0.86503336
03:37:34	121.92200000	287.10573522	190.00000000	0.00000000	20.00000000	500.45288086	0.02337991	-1.64258608	-0.01785046	0.01054086	0.29540196	0.29433936	0.20802585	-0.00263816	0.00000000	0.00000000	0.00000000	386116.00000000	-0.08031750	0.13496664	0.86503336
03:37:36	123.66600000	287.20414217	190.00000000	0.00000000	20.00000000	500.39731344	0.02376266	-1.64894351	-0.01794755	0.01078964	0.29789563	0.29590666	0.20348483	-0.00266183	0.00000000	0.00000000	0.00000000	386144.00000000	-0.08031750	0.13496664	0.86503336
03:37:38	125.43200000	287.30514379	190.00000000	0.00000000	20.00000000	500.33754985	0.02420151	-1.64112971	-0.01780663	0.01103161	0.29901077	0.29666501	0.19835996	-0.00263621	0.00000000	0.00000000	0.00000000	386120.00000000	-0.08031750	0.13496664	0.86503336
03:37:40	127.41900000	287.40368620	190.00000000	0.00000000	20.00000000	500.27893066	0.02483855	-1.64808396	-0.01798909	0.01098945	0.30004742	0.29789401	0.20598239	-0.00265664	0.00000000	0.00000000	0.00000000	386128.00000000	-0.08031750	0.13496664	0.86503336
03:37:41	128.93500000	287.50230844	190.00000000	0.00000000	20.00000000	500.23073832	0.02608506	-1.64202494	-0.01801197	0.01065957	0.30142368	0.30133124	0.20961520	-0.00266151	0.00000000	0.00000000	0.00000000	386156.00000000	-0.08031750	0.13496664	0.86503336
03:37:43	130.74000000	287.60351791	190.00000000	0.00000000	20.00000000	500.17059326	0.02583109	-1.64199251	-0.01799642	0.01063103	0.30349795	0.30330723	0.20961520	-0.00263783	0.00000000	0.00000000	0.00000000	386120.00000000	-0.08031750	0.13496664	0.86503336
03:37:45	132.44000000	287.70479798	190.00000000	0.00000000	20.00000000	500.12100220	0.02563745	-1.63540154	-0.01793096	0.01090284	0.30483820	0.30304482	0.19654355	-0.00264562	0.00000000	0.00000000	0.00000000	386120.00000000	-0.08031750	0.13496664	0.86503336
03:37:46	134.18900000	287.80614872	190.00000000	0.00000000	20.00000000	500.07141113	0.02739223	-1.63559291	-0.01802736	0.01094177	0.30538539	0.30492481	0.19988445	-0.00267611	0.00000000	0.00000000	0.00000000	386120.00000000	-0.08031750	0.13496664	0.86503336
03:37:48	135.98200000	287.90249359	190.00000000	0.00000000	20.00000000	500.01075745	0.02761571	-1.62986474	-0.01803969	0.01048410	0.30634258	0.30655244	0.20517149	-0.00265016	0.00000000	0.00000000	0.00000000	386152.00000000	-0.08031750	0.13496664	0.86503336
03:37:50	137.76200000	288.00398236	190.00000000	0.00000000	20.00000000	500.51811218	0.02636563	-1.63035452	-0.01795767	0.01072282	0.30720764	0.30579311	0.20517149	-0.00268032	0.00000000	0.00000000	0.00000000	386148.00000000	-0.08031750	0.13496664	0.86503336
03:37:52	139.49100000	288.10300023	190.00000000	0.00000000	20.00000000	500.46051025	0.02618789	-1.63468795	-0.01788620	0.01059308	0.30829359	0.30766726	0.20147380	-0.00267740	0.00000000	0.00000000	0.00000000	386148.00000000	-0.08031750	0.13496664	0.86503336
03:37:53	141.23600000	288.20208556	190.00000000	0.00000000	20.00000000	500.40557861	0.02676135	-1.61908630	-0.01798807	0.01022396	0.30763417	0.30635815	0.20734469	-0.00265308	0.00000000	0.00000000	0.00000000	386148.00000000	-0.08031750	0.13496664	0.86503336
03:37:55	143.00100000	288.30378368	190.00000000	0.00000000	20.00000000	500.35064697	0.02795986	-1.62415603	-0.01805857	0.01045685	0.30921737	0.30694459	0.20024124	-0.00267286	0.00000000	0.00000000	0.00000000	386180.00000000	-0.08031750	0.13496664	0.86503336
03:37:57	144.74800000	288.40300588	190.00000000	0.00000000	20.00000000	500.29037476	0.02709998	-1.62195039	-0.01790028	0.01091452	0.31106135	0.30997410	0.20014393	-0.00264140	0.00000000	0.00000000	0.00000000	386188.00000000	-0.08031750	0.13496664	0.86503336
03:37:59	146.53100000	288.50230868	190.00000000	0.00000000	20.00000000	500.23544312	0.02684406	-1.61515183	-0.01798562	0.01070596	0.31194457	0.31129359	0.20653380	-0.00267189	0.00000000	0.00000000	0.00000000	386236.00000000	-0.08031750	0.13496664	0.86503336
03:38:00	148.25600000	288.60421680	190.00000000	0.00000000	20.00000000	500.19424438	0.02705846	-1.61823324	-0.01795265	0.01076369	0.31359524	0.31201529	0.20114944	-0.00267546	0.00000000	0.00000000	0.00000000	386240.00000000	-0.08031750	0.13496664	0.86503336
03:38:02	150.01300000	288.70364396	190.00000000	0.00000000	20.00000000	500.24383545	0.02670329	-1.61861923	-0.01786110	0.01088565	0.31582715	0.31511615	0.20614457	-0.00265437	0.00000000	0.00000000	0.00000000	386240.00000000	-0.08031750	0.13496664	0.86503336
03:38:04	151.79300000	288.80313900	190.00000000	0.00000000	20.00000000	500.16906738	0.02372406	-1.61751965	-0.01812794	0.01047177	0.31705809	0.31584726	0.20692303	-0.00267027	0.00000000	0.00000000	0.00000000	386212.00000000	-0.08031750	0.13496664	0.86503336
03:38:06	153.51300000	288.90525777	190.00000000	0.00000000	20.00000000	500.12265523	0.02266892	-1.61933606	-0.01794330	0.01055837	0.31805063	0.31888780	0.20413354	-0.00267708	0.00000000	0.00000000	0.00000000	386240.00000000	-0.08031750	0.13496664	0.86503336
03:38:07	155.28200000	289.00233298	190.00000000	0.00000000	20.00000000	500.06835937	0.02232834	-1.62011776	-0.01806728	0.01089960	0.31723194	0.31580347	0.20630675	-0.00266994	0.00000000	0.00000000	0.00000000	386280.00000000	-0.08031750	0.13496664	0.86503336
03:38:09	157.02600000	289.10459135	190.00000000	0.00000000	20.00000000	500.01965841	0.02247755	-1.62676387	-0.01815228	0.01095539	0.31765264	0.31613269	0.20659867	-0.00267156	0.00000000	0.00000000	0.00000000	386252.00000000	-0.08031750	0.13496664	0.86503336
03:38:11	158.77400000	289.20181232	190.00000000	0.00000000	20.00000000	499.96765137	0.02013438	-1.62663413	-0.01795475	0.01090771	0.31697700	0.31470454	0.21191815	-0.00265859	0.00000000	0.00000000	0.00000000	386280.00000000	-0.08031750	0.13496664	0.86503336
03:38:13	160.55300000	289.30164780	190.00000000	0.00000000	20.00000000	499.90661621	0.01938965	-1.62409440	-0.01797062	0.01047891	0.31637791	0.31468865	0.20432816	-0.00269913	0.00000000	0.00000000	0.00000000	386260.00000000	-0.08031750	0.13496664	0.86503336
03:38:14	162.28300000	289.40411611	190.00000000	0.00000000	20.00000000	500.40285383	0.01934911	-1.62344244	-0.01800441	0.01056421	0.31483818	0.31271071	0.20906379	-0.00269524	0.00000000	0.00000000	0.00000000	386288.00000000	-0.08031750	0.13496664	0.86503336
03:38:16	164.03300000	289.50152372	190.00000000	0.00000000	20.00000000	500.34327189	0.01942501	-1.61996856	-0.01796444	0.01067612	0.31278142	0.31166498	0.20312803	-0.00270530	0.00000000	0.00000000	0.00000000	386284.00000000	-0.08031750	0.13496664	0.86503336
03:38:18	165.78000000	289.60413236	190.00000000	0.00000000	20.00000000	500.29571533	0.01712855	-1.62502207	-0.01802883	0.01062033	0.30973504	0.30888133	0.20604726	-0.00270919	0.00000000	0.00000000	0.00000000	386224.00000000	-0.08031750	0.13496664	0.86503336
03:38:19	167.31200000	289.70167340	190.00000000	0.00000000	20.00000000	500.24841309	0.01782689	-1.62720500	-0.01808167	0.01027099	0.30342173	0.30303736	0.21039366	-0.00267773	0.00000000	0.00000000	0.00000000	386232.00000000	-0.08031750	0.13496664	0.86503336
03:38:21	169.03300000	289.80442264	190.00000000	0.00000000	20.00000000	500.19195557	0.01462158	-1.63007557	-0.01792018	0.01079645	0.29255279	0.29145646	0.20004662	-0.00267838	0.00000000	0.00000000	0.00000000	386236.00000000	-0.08031750	0.13496664	0.86503336
03:38:23	170.90900000	289.90468378	190.00000000	0.00000000	20.00000000	500.13244629	0.01293103	-1.62633572	-0.01796375	0.01073353	0.27640265	0.27526221	0.20400380	-0.00268551	0.00000000	0.00000000	0.00000000	386216.00000000	-0.08031750	0.13496664	0.86503336
03:38:25	172.59300000	290.00242549	190.00000000	0.00000000	20.00000000	500.08666992	0.01171598	-1.62881382	-0.01796991	0.01080164	0.26703972	0.26547112	0.20176573	-0.00267708	0.00000000	0.00000000	0.00000000	386248.00000000	-0.08031750	0.13496664	0.86503336
03:38:26	174.11600000	290.10023251	190.00000000	0.00000000	20.00000000	500.03860474	0.01151098	-1.62387708	-0.01792350	0.01073450	0.27021032	0.26867416	0.20335508	-0.00272411	0.00000000	0.00000000	0.00000000	386356.00000000	-0.08031750	0.13496664	0.86503336
03:38:28	175.69100000	290.20326202	190.00000000	0.00000000	20.00000000	499.98901367	0.01244968	-1.63245312	-0.01794682	0.01057297	0.28324954	0.28318597	0.20380918	-0.00267383	0.00000000	0.00000000	0.00000000	386288.00000000	-0.08031750	0.13496664	0.86503336
03:38:30	177.51400000	290.30378365	190.00000000	0.00000000	20.00000000	500.70312500	0.01449184	-1.63191469	-0.01800747	0.01040560	0.30289140	0.30181356	0.20134406	-0.00269849	0.00000000	0.00000000	0.00000000	386260.00000000	-0.08031750	0.13496664	0.86503336
