Date: 3/13/2020

From File
Beamline Energy
Y:\Isvar\scripts\Carbon_K_nexafs_270to350.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
02:26:54	52.64400000	283.40176780	190.00000000	0.00000000	20.00000000	500.45644124	-0.00155162	-1.35523682	136.36641905	0.01079126	0.33287479	0.33330359	0.20945302	-0.00263848	0.00000000	0.00000000	0.00000000	538716.00000000	-0.08021450	1.02887084	0.97112916
02:26:55	54.39500000	283.50328957	190.00000000	0.00000000	20.00000000	500.39718628	-0.00208791	-1.38694935	124.70649535	0.01077472	0.32051218	0.31817453	0.20984225	-0.00269005	0.00000000	0.00000000	0.00000000	538852.00000000	-0.08021450	1.02887084	0.97112916
02:26:57	56.16000000	283.60252115	190.00000000	0.00000000	20.00000000	500.34454346	-0.00012473	-1.42959278	113.29441581	0.01086262	0.30803151	0.30643567	0.20429572	-0.00269654	0.00000000	0.00000000	0.00000000	539012.00000000	-0.08021450	1.02887084	0.97112916
02:26:59	57.69600000	283.70417932	190.00000000	0.00000000	20.00000000	500.29558818	-0.00175486	-1.47239838	99.70660378	0.01065665	0.29415934	0.29245159	0.21590776	-0.00266962	0.00000000	0.00000000	0.00000000	539012.00000000	-0.08021450	1.02887084	0.97112916
02:27:01	59.44300000	283.80355601	190.00000000	0.00000000	20.00000000	500.24612427	-0.00192113	-1.52186631	87.04616763	0.01076986	0.28143540	0.28013408	0.20951790	-0.00271211	0.00000000	0.00000000	0.00000000	539028.00000000	-0.08021450	1.02887084	0.97112916
02:27:02	61.27600000	283.90300452	190.00000000	0.00000000	20.00000000	500.18686930	-0.00045597	-1.57579741	74.39974517	0.01095798	0.26875979	0.26814124	0.20864213	-0.00266248	0.00000000	0.00000000	0.00000000	539152.00000000	-0.08021450	1.02887084	0.97112916
02:27:04	62.98100000	284.00251290	190.00000000	0.00000000	20.00000000	500.14236450	-0.00102139	-1.63746122	64.48194148	0.01098426	0.25712602	0.25690189	0.21233982	-0.00267416	0.00000000	0.00000000	0.00000000	539160.00000000	-0.08021450	1.02887084	0.97112916
02:27:06	64.84500000	284.10447913	190.00000000	0.00000000	20.00000000	500.08132935	-0.00128007	-1.68249841	53.93325226	0.01077407	0.24690256	0.24491457	0.20971251	-0.00267254	0.00000000	0.00000000	0.00000000	538880.00000000	-0.08021450	1.02887084	0.97112916
02:27:08	66.49100000	284.20176973	190.00000000	0.00000000	20.00000000	500.02944946	-0.00206946	-1.72245614	45.89753760	0.01077310	0.23941345	0.23999470	0.20838264	-0.00267221	0.00000000	0.00000000	0.00000000	538888.00000000	-0.08021450	1.02887084	0.97112916
02:27:09	68.25400000	284.30387152	190.00000000	0.00000000	20.00000000	499.97146606	0.00039683	-1.76188192	38.65273268	0.01053826	0.23193633	0.23167587	0.21075046	-0.00264107	0.00000000	0.00000000	0.00000000	538920.00000000	-0.08021450	1.02887084	0.97112916
02:27:11	70.09700000	284.40368203	190.00000000	0.00000000	20.00000000	500.54290771	0.00096112	-1.79698401	34.12611686	0.01095506	0.22968918	0.22783028	0.21133430	-0.00269330	0.00000000	0.00000000	0.00000000	538916.00000000	-0.08021450	1.02887084	0.97112916
02:27:13	72.05100000	284.50356484	190.00000000	0.00000000	20.00000000	500.48797607	0.00090926	-1.82083085	30.44421125	0.01057784	0.22754354	0.22681601	0.20792854	-0.00267351	0.00000000	0.00000000	0.00000000	538992.00000000	-0.08021450	1.02887084	0.97112916
02:27:15	73.86900000	284.60113756	190.00000000	0.00000000	20.00000000	500.43482463	-0.00017034	-1.83972798	28.06249878	0.01092490	0.22713226	0.22547219	0.20984225	-0.00265437	0.00000000	0.00000000	0.00000000	539464.00000000	-0.08021450	1.02887084	0.97112916
02:27:17	75.60000000	284.70115136	190.00000000	0.00000000	20.00000000	500.37996565	-0.00150572	-1.85025991	26.62609761	0.01063265	0.22886466	0.22905343	0.20929084	-0.00266702	0.00000000	0.00000000	0.00000000	539524.00000000	-0.08021450	1.02887084	0.97112916
02:27:19	77.41500000	284.80363570	190.00000000	0.00000000	20.00000000	500.32470703	-0.00189427	-1.85659787	25.22188333	0.01075072	0.22987763	0.22816047	0.20727982	-0.00269524	0.00000000	0.00000000	0.00000000	539608.00000000	-0.08021450	1.02887084	0.97112916
02:27:20	79.12500000	284.90380846	190.00000000	0.00000000	20.00000000	500.26824951	-0.00053333	-1.86671786	25.46897077	0.01040365	0.23211797	0.23253445	0.20653380	-0.00268681	0.00000000	0.00000000	0.00000000	539584.00000000	-0.08021450	1.02887084	0.97112916
02:27:22	80.91200000	285.00166454	190.00000000	0.00000000	20.00000000	500.20645142	0.00071711	-1.87143728	27.27710364	0.01098134	0.23443616	0.23159803	0.20708521	-0.00268551	0.00000000	0.00000000	0.00000000	539340.00000000	-0.08021450	1.02887084	0.97112916
02:27:24	82.65400000	285.10196889	190.00000000	0.00000000	20.00000000	500.14846802	-0.00138535	-1.88125237	29.46027518	0.01063784	0.23653282	0.23670667	0.21318315	-0.00267416	0.00000000	0.00000000	0.00000000	539344.00000000	-0.08021450	1.02887084	0.97112916
02:27:25	84.15800000	285.20235821	190.00000000	0.00000000	20.00000000	500.09722392	0.00104734	-1.87909538	32.31604110	0.01068552	0.23910141	0.23813028	0.22038391	-0.00267513	0.00000000	0.00000000	0.00000000	539380.00000000	-0.08021450	1.02887084	0.97112916
02:27:27	85.93600000	285.30282046	190.00000000	0.00000000	20.00000000	500.04254659	-0.00097481	-1.88395752	35.93372499	0.01053891	0.24338814	0.24362265	0.21272905	-0.00265697	0.00000000	0.00000000	0.00000000	539356.00000000	-0.08021450	1.02887084	0.97112916
02:27:29	87.69000000	285.40305500	190.00000000	0.00000000	20.00000000	499.97769674	-0.00162771	-1.89275088	39.40468487	0.01070563	0.24702355	0.24763205	0.21211276	-0.00266021	0.00000000	0.00000000	0.00000000	539632.00000000	-0.08021450	1.02887084	0.97112916
02:27:31	89.51900000	285.50030911	190.00000000	0.00000000	20.00000000	500.57469686	-0.00194169	-1.89854068	43.15014867	0.01100502	0.25193596	0.25076567	0.20844751	-0.00268876	0.00000000	0.00000000	0.00000000	539460.00000000	-0.08021450	1.02887084	0.97112916
02:27:32	91.20600000	285.60511093	190.00000000	0.00000000	20.00000000	500.51849365	0.00036784	-1.88490140	46.30180241	0.01027261	0.25599985	0.25521328	0.21237225	-0.00268746	0.00000000	0.00000000	0.00000000	539440.00000000	-0.08021450	1.02887084	0.97112916
02:27:34	92.94700000	285.70001422	190.00000000	0.00000000	20.00000000	500.46127319	-0.00100255	-1.88362343	48.64847765	0.01099658	0.26024927	0.25946594	0.20306316	-0.00266443	0.00000000	0.00000000	0.00000000	539396.00000000	-0.08021450	1.02887084	0.97112916
02:27:36	94.69600000	285.80247227	190.00000000	0.00000000	20.00000000	500.40481567	-0.00163154	-1.87769416	51.47141988	0.01059632	0.26562227	0.26474423	0.20650136	-0.00270627	0.00000000	0.00000000	0.00000000	539740.00000000	-0.08021450	1.02887084	0.97112916
02:27:38	96.45600000	285.90249965	190.00000000	0.00000000	20.00000000	500.34517924	-0.00207121	-1.86847588	52.74876165	0.01075558	0.26955188	0.27031509	0.21561584	-0.00263037	0.00000000	0.00000000	0.00000000	539776.00000000	-0.08021450	1.02887084	0.97112916
02:27:39	98.19800000	286.00259639	190.00000000	0.00000000	20.00000000	500.30321757	0.00081714	-1.84626057	53.85284906	0.01016460	0.27419864	0.27451846	0.21830801	-0.00265502	0.00000000	0.00000000	0.00000000	539532.00000000	-0.08021450	1.02887084	0.97112916
02:27:41	99.93100000	286.10025567	190.00000000	0.00000000	20.00000000	500.25680542	-0.00121254	-1.84440199	54.85121738	0.01076434	0.27917819	0.27922555	0.21506443	-0.00268389	0.00000000	0.00000000	0.00000000	539508.00000000	-0.08021450	1.02887084	0.97112916
02:27:43	101.75600000	286.20299828	190.00000000	0.00000000	20.00000000	500.20339966	-0.00147082	-1.83954634	56.44455256	0.01098718	0.28655994	0.28560665	0.20199278	-0.00268648	0.00000000	0.00000000	0.00000000	539528.00000000	-0.08021450	1.02887084	0.97112916
02:27:45	103.49400000	286.30330356	190.00000000	0.00000000	20.00000000	500.14427185	-0.00208256	-1.83163524	57.81401326	0.01077959	0.29288883	0.29317881	0.22038391	-0.00269816	0.00000000	0.00000000	0.00000000	539608.00000000	-0.08021450	1.02887084	0.97112916
02:27:46	105.26800000	286.40367850	190.00000000	0.00000000	20.00000000	500.08959452	-0.00074818	-1.82169689	59.16538324	0.01095215	0.29931437	0.29825080	0.21402648	-0.00265924	0.00000000	0.00000000	0.00000000	539588.00000000	-0.08021450	1.02887084	0.97112916
02:27:48	106.97600000	286.50160929	190.00000000	0.00000000	20.00000000	500.03237406	-0.00091445	-1.81222886	60.55959157	0.01099820	0.30441005	0.30399033	0.20458764	-0.00270789	0.00000000	0.00000000	0.00000000	539600.00000000	-0.08021450	1.02887084	0.97112916
02:27:50	108.72700000	286.60463765	190.00000000	0.00000000	20.00000000	499.97261047	-0.00161847	-1.81147635	62.84631967	0.01067385	0.31016839	0.31007789	0.21519417	-0.00268162	0.00000000	0.00000000	0.00000000	539660.00000000	-0.08021450	1.02887084	0.97112916
02:27:51	110.28400000	286.70270462	190.00000000	0.00000000	20.00000000	500.85800171	0.00105444	-1.80634500	64.22956955	0.01129597	0.31391570	0.31313173	0.20763662	-0.00267156	0.00000000	0.00000000	0.00000000	539712.00000000	-0.08021450	1.02887084	0.97112916
02:27:53	111.90100000	286.80335717	190.00000000	0.00000000	20.00000000	500.80802917	-0.00168321	-1.79702942	65.75182344	0.01093041	0.31759101	0.31821605	0.20886918	-0.00265437	0.00000000	0.00000000	0.00000000	539704.00000000	-0.08021450	1.02887084	0.97112916
02:27:55	113.71100000	286.90155889	190.00000000	0.00000000	20.00000000	500.74572245	-0.00205862	-1.78873882	66.34216290	0.01121520	0.32029649	0.32034676	0.20734469	-0.00268713	0.00000000	0.00000000	0.00000000	539760.00000000	-0.08021450	1.02887084	0.97112916
02:27:57	115.40600000	287.00234980	190.00000000	0.00000000	20.00000000	500.69549561	0.00077676	-1.78326689	66.38803802	0.01086197	0.32185373	0.32094618	0.21003687	-0.00267740	0.00000000	0.00000000	0.00000000	539748.00000000	-0.08021450	1.02887084	0.97112916
02:27:58	117.16700000	287.10321087	190.00000000	0.00000000	20.00000000	500.63598633	-0.00104721	-1.77524550	66.33063883	0.01116006	0.32366106	0.32283265	0.20721495	-0.00266605	0.00000000	0.00000000	0.00000000	539844.00000000	-0.08021450	1.02887084	0.97112916
02:28:00	118.89700000	287.20414217	190.00000000	0.00000000	20.00000000	500.58181763	-0.00171341	-1.76580018	66.29768956	0.01096771	0.32509018	0.32451217	0.20695546	-0.00270757	0.00000000	0.00000000	0.00000000	539872.00000000	-0.08021450	1.02887084	0.97112916
02:28:02	120.66600000	287.30514379	190.00000000	0.00000000	20.00000000	500.52459717	-0.00208639	-1.76293285	65.85908127	0.01062487	0.32603763	0.32527928	0.21405892	-0.00271924	0.00000000	0.00000000	0.00000000	539880.00000000	-0.08021450	1.02887084	0.97112916
02:28:04	122.41100000	287.40115666	190.00000000	0.00000000	20.00000000	500.46915690	0.00094121	-1.76420433	66.06825583	0.01078413	0.32811223	0.32785631	0.21000443	-0.00267319	0.00000000	0.00000000	0.00000000	539880.00000000	-0.08021450	1.02887084	0.97112916
02:28:05	123.90500000	287.50230844	190.00000000	0.00000000	20.00000000	500.43075562	-0.00204584	-1.76550501	65.49504728	0.01047112	0.32886734	0.32937042	0.20864213	-0.00268940	0.00000000	0.00000000	0.00000000	539920.00000000	-0.08021450	1.02887084	0.97112916
02:28:07	125.71800000	287.60351791	190.00000000	0.00000000	20.00000000	500.38192749	-0.00176093	-1.75606942	65.45500375	0.01037381	0.33136522	0.33015374	0.21879455	-0.00268811	0.00000000	0.00000000	0.00000000	539896.00000000	-0.08021450	1.02887084	0.97112916
02:28:09	127.45100000	287.70479798	190.00000000	0.00000000	20.00000000	500.31974792	0.00070368	-1.75504445	64.51984629	0.01097712	0.33188647	0.33128640	0.20643649	-0.00269816	0.00000000	0.00000000	0.00000000	539896.00000000	-0.08021450	1.02887084	0.97112916
02:28:10	129.22400000	287.80361216	190.00000000	0.00000000	20.00000000	500.25833130	-0.00130342	-1.75678625	64.40354642	0.01041663	0.33347064	0.33414660	0.21801609	-0.00271114	0.00000000	0.00000000	0.00000000	539928.00000000	-0.08021450	1.02887084	0.97112916
02:28:12	131.22000000	287.90249359	190.00000000	0.00000000	20.00000000	500.19500732	-0.00058399	-1.75396109	63.63687834	0.01082046	0.33366298	0.33243853	0.21217764	-0.00268876	0.00000000	0.00000000	0.00000000	539896.00000000	-0.08021450	1.02887084	0.97112916
02:28:14	132.97100000	288.00652242	190.00000000	0.00000000	20.00000000	500.13727824	-0.00156985	-1.75309181	62.77804356	0.01036830	0.33444760	0.33323191	0.21600507	-0.00263037	0.00000000	0.00000000	0.00000000	539896.00000000	-0.08021450	1.02887084	0.97112916
02:28:16	134.74200000	288.10300023	190.00000000	0.00000000	20.00000000	500.08196513	-0.00209687	-1.74791504	62.22119315	0.01131899	0.33517482	0.33318163	0.21013418	-0.00269492	0.00000000	0.00000000	0.00000000	539896.00000000	-0.08021450	1.02887084	0.97112916
02:28:18	136.54600000	288.20462909	190.00000000	0.00000000	20.00000000	500.02334595	-0.00170731	-1.75720143	61.89891738	0.01095409	0.33728509	0.33574536	0.21503199	-0.00267611	0.00000000	0.00000000	0.00000000	539952.00000000	-0.08021450	1.02887084	0.97112916
02:28:19	138.22600000	288.30123843	190.00000000	0.00000000	20.00000000	500.30410767	-0.00063946	-1.74376650	60.64291787	0.01072801	0.33646511	0.33501977	0.21782148	-0.00264659	0.00000000	0.00000000	0.00000000	539924.00000000	-0.08021450	1.02887084	0.97112916
02:28:21	139.97900000	288.40300588	190.00000000	0.00000000	20.00000000	500.63827515	-0.00157844	-1.75617646	60.64691647	0.01101929	0.33975833	0.33927114	0.21162623	-0.00263037	0.00000000	0.00000000	0.00000000	539924.00000000	-0.08021450	1.02887084	0.97112916
02:28:23	141.77800000	288.50230868	190.00000000	0.00000000	20.00000000	500.57914734	-0.00200884	-1.74590726	60.30225779	0.01010233	0.34135709	0.34256208	0.21869724	-0.00268616	0.00000000	0.00000000	0.00000000	539924.00000000	-0.08021450	1.02887084	0.97112916
02:28:25	143.51700000	288.60421680	190.00000000	0.00000000	20.00000000	500.52612305	-0.00089979	-1.74150572	60.21108844	0.01072834	0.34343169	0.34305673	0.21172353	-0.00271341	0.00000000	0.00000000	0.00000000	539952.00000000	-0.08021450	1.02887084	0.97112916
02:28:26	145.24100000	288.70364396	190.00000000	0.00000000	20.00000000	500.46508789	-0.00061464	-1.74435683	59.78706259	0.01080132	0.34423221	0.34459030	0.20776636	-0.00268746	0.00000000	0.00000000	0.00000000	539924.00000000	-0.08021450	1.02887084	0.97112916
02:28:28	147.01100000	288.80313900	190.00000000	0.00000000	20.00000000	500.41320801	-0.00149531	-1.74055535	59.25146336	0.01046950	0.34568858	0.34622993	0.21879455	-0.00266508	0.00000000	0.00000000	0.00000000	539928.00000000	-0.08021450	1.02887084	0.97112916
02:28:30	148.74700000	288.90270198	190.00000000	0.00000000	20.00000000	500.36819458	-0.00214724	-1.74502825	58.40769686	0.01069720	0.34619101	0.34544012	0.21655648	-0.00270076	0.00000000	0.00000000	0.00000000	539928.00000000	-0.08021450	1.02887084	0.97112916
02:28:32	150.51300000	289.00233298	190.00000000	0.00000000	20.00000000	500.30448914	-0.00024744	-1.74331240	57.64340710	0.01042279	0.34640444	0.34506062	0.21256687	-0.00268162	0.00000000	0.00000000	0.00000000	539928.00000000	-0.08021450	1.02887084	0.97112916
02:28:33	152.27100000	289.10459135	190.00000000	0.00000000	20.00000000	500.23709615	-0.00030365	-1.74481093	56.63694138	0.01100145	0.34592925	0.34494969	0.21441571	-0.00266702	0.00000000	0.00000000	0.00000000	539900.00000000	-0.08021450	1.02887084	0.97112916
02:28:35	154.01400000	289.20181232	190.00000000	0.00000000	20.00000000	500.19577026	-0.00149294	-1.75157057	55.30052458	0.01077180	0.34595812	0.34579691	0.21493468	-0.00263361	0.00000000	0.00000000	0.00000000	539928.00000000	-0.08021450	1.02887084	0.97112916
02:28:37	155.72500000	289.30164780	190.00000000	0.00000000	20.00000000	500.13664246	-0.00209145	-1.75314370	53.74904309	0.01074845	0.34458543	0.34418842	0.21211276	-0.00266832	0.00000000	0.00000000	0.00000000	539912.00000000	-0.08021450	1.02887084	0.97112916
02:28:38	157.37100000	289.40155158	190.00000000	0.00000000	20.00000000	500.08768717	-0.00025477	-1.74836590	52.27167630	0.01031900	0.34415079	0.34317901	0.22508711	-0.00270724	0.00000000	0.00000000	0.00000000	539968.00000000	-0.08021450	1.02887084	0.97112916
02:28:40	158.95000000	289.50152372	190.00000000	0.00000000	20.00000000	500.03428141	-0.00207569	-1.75580993	50.06956208	0.01090803	0.34126887	0.33998019	0.21668622	-0.00262032	0.00000000	0.00000000	0.00000000	539972.00000000	-0.08021450	1.02887084	0.97112916
02:28:42	160.62500000	289.60413236	190.00000000	0.00000000	20.00000000	499.97960409	0.00097530	-1.75920272	48.08612526	0.01064855	0.33812875	0.33882450	0.22271929	-0.00263297	0.00000000	0.00000000	0.00000000	539940.00000000	-0.08021450	1.02887084	0.97112916
02:28:44	162.46600000	289.70167340	190.00000000	0.00000000	20.00000000	499.92950439	-0.00021834	-1.75550504	45.67596953	0.01114384	0.33122834	0.32894259	0.21094507	-0.00268194	0.00000000	0.00000000	0.00000000	539940.00000000	-0.08021450	1.02887084	0.97112916
02:28:45	164.22100000	289.80186412	190.00000000	0.00000000	20.00000000	500.40621440	-0.00149479	-1.75345185	42.25275506	0.01074423	0.31896694	0.31760917	0.20387406	-0.00270822	0.00000000	0.00000000	0.00000000	539972.00000000	-0.08021450	1.02887084	0.97112916
02:28:47	166.06700000	289.90211045	190.00000000	0.00000000	20.00000000	500.35140991	-0.00173543	-1.75966980	38.59560573	0.01073677	0.30239124	0.30248011	0.21863237	-0.00268454	0.00000000	0.00000000	0.00000000	539944.00000000	-0.08021450	1.02887084	0.97112916
02:28:49	167.76100000	290.00500059	190.00000000	0.00000000	20.00000000	500.29800415	-0.00135726	-1.75254364	35.47637039	0.01032159	0.29169065	0.29166308	0.21344263	-0.00268292	0.00000000	0.00000000	0.00000000	539948.00000000	-0.08021450	1.02887084	0.97112916
02:28:51	169.51900000	290.10280933	190.00000000	0.00000000	20.00000000	500.25756836	0.00064685	-1.76052611	34.67366274	0.01103388	0.29563680	0.29533968	0.21266417	-0.00270984	0.00000000	0.00000000	0.00000000	539948.00000000	-0.08021450	1.02887084	0.97112916
02:28:52	171.27800000	290.20326202	190.00000000	0.00000000	20.00000000	500.20187378	-0.00135347	-1.75432437	34.92960568	0.01062811	0.31065298	0.30780933	0.21960545	-0.00270465	0.00000000	0.00000000	0.00000000	539920.00000000	-0.08021450	1.02887084	0.97112916
02:28:54	172.86200000	290.30378365	190.00000000	0.00000000	20.00000000	500.15825907	-0.00133543	-1.76720141	35.72612118	0.01081008	0.33074829	0.32959131	0.20987469	-0.00264853	0.00000000	0.00000000	0.00000000	539920.00000000	-0.08021450	1.02887084	0.97112916
